segment,timestamp,prediction,label
13,2013-08-15 17:21:30,sitting,sitting
13,2013-08-15 17:21:40,sitting,sitting
13,2013-08-15 17:21:50,sitting,sitting
13,2013-08-15 17:22:00,sitting,sitting
13,2013-08-15 17:22:10,sitting,sitting
13,2013-08-15 17:22:20,sitting,sitting
13,2013-08-15 17:22:30,sitting,sitting
13,2013-08-15 17:22:40,sitting,sitting
13,2013-08-15 17:22:50,sitting,sitting
14,2013-08-15 17:30:00,sitting,sitting
14,2013-08-15 17:30:10,sitting,sitting
14,2013-08-15 17:30:20,not-sitting,sitting
14,2013-08-15 17:30:30,not-sitting,sitting
14,2013-08-15 17:30:40,not-sitting,sitting
14,2013-08-15 17:30:50,not-sitting,sitting
14,2013-08-15 17:31:00,sitting,sitting
14,2013-08-15 17:31:10,sitting,sitting
14,2013-08-15 17:31:20,sitting,sitting
14,2013-08-15 17:31:30,sitting,sitting
14,2013-08-15 17:31:40,sitting,sitting
14,2013-08-15 17:31:50,sitting,sitting
14,2013-08-15 17:32:00,sitting,sitting
14,2013-08-15 17:32:10,sitting,sitting
14,2013-08-15 17:32:20,sitting,sitting
14,2013-08-15 17:32:30,sitting,sitting
14,2013-08-15 17:32:40,sitting,sitting
14,2013-08-15 17:32:50,sitting,sitting
14,2013-08-15 17:33:00,sitting,sitting
14,2013-08-15 17:33:10,sitting,sitting
14,2013-08-15 17:33:20,sitting,sitting
14,2013-08-15 17:33:30,sitting,sitting
14,2013-08-15 17:33:40,sitting,sitting
14,2013-08-15 17:33:50,not-sitting,sitting
14,2013-08-15 17:34:00,not-sitting,sitting
14,2013-08-15 17:34:10,not-sitting,sitting
14,2013-08-15 17:34:20,not-sitting,sitting
14,2013-08-15 17:34:30,not-sitting,sitting
14,2013-08-15 17:34:40,not-sitting,sitting
14,2013-08-15 17:34:50,not-sitting,sitting
14,2013-08-15 17:35:00,not-sitting,not-sitting
14,2013-08-15 17:35:10,not-sitting,not-sitting
14,2013-08-15 17:35:20,not-sitting,not-sitting
14,2013-08-15 17:35:30,not-sitting,not-sitting
14,2013-08-15 17:35:40,not-sitting,not-sitting
14,2013-08-15 17:35:50,not-sitting,not-sitting
14,2013-08-15 17:36:00,not-sitting,not-sitting
14,2013-08-15 17:36:10,not-sitting,not-sitting
14,2013-08-15 17:36:20,not-sitting,not-sitting
14,2013-08-15 17:36:30,not-sitting,not-sitting
14,2013-08-15 17:36:40,not-sitting,not-sitting
14,2013-08-15 17:36:50,not-sitting,not-sitting
15,2013-08-15 17:54:00,sitting,sitting
15,2013-08-15 17:54:10,sitting,sitting
15,2013-08-15 17:54:20,sitting,sitting
15,2013-08-15 17:54:30,sitting,sitting
15,2013-08-15 17:54:40,sitting,sitting
15,2013-08-15 17:54:50,sitting,sitting
15,2013-08-15 17:55:00,sitting,sitting
15,2013-08-15 17:55:10,sitting,sitting
15,2013-08-15 17:55:20,sitting,sitting
15,2013-08-15 17:55:30,sitting,sitting
15,2013-08-15 17:55:40,sitting,sitting
15,2013-08-15 17:55:50,sitting,sitting
15,2013-08-15 17:56:00,sitting,sitting
15,2013-08-15 17:56:10,sitting,sitting
15,2013-08-15 17:56:20,sitting,sitting
15,2013-08-15 17:56:30,sitting,sitting
15,2013-08-15 17:56:40,sitting,sitting
15,2013-08-15 17:56:50,sitting,sitting
15,2013-08-15 17:57:00,sitting,sitting
15,2013-08-15 17:57:10,sitting,sitting
15,2013-08-15 17:57:20,sitting,sitting
15,2013-08-15 17:57:30,sitting,sitting
15,2013-08-15 17:57:40,sitting,sitting
15,2013-08-15 17:57:50,sitting,sitting
15,2013-08-15 17:58:00,sitting,sitting
15,2013-08-15 17:58:10,sitting,sitting
15,2013-08-15 17:58:20,sitting,sitting
15,2013-08-15 17:58:30,sitting,sitting
15,2013-08-15 17:58:40,sitting,sitting
15,2013-08-15 17:58:50,sitting,sitting
15,2013-08-15 17:59:00,sitting,sitting
15,2013-08-15 17:59:10,sitting,sitting
15,2013-08-15 17:59:20,sitting,sitting
15,2013-08-15 17:59:30,sitting,sitting
15,2013-08-15 17:59:40,sitting,sitting
15,2013-08-15 17:59:50,sitting,sitting
15,2013-08-15 18:00:00,sitting,sitting
15,2013-08-15 18:00:10,sitting,sitting
15,2013-08-15 18:00:20,sitting,sitting
15,2013-08-15 18:00:30,sitting,sitting
15,2013-08-15 18:00:40,sitting,sitting
15,2013-08-15 18:00:50,sitting,sitting
16,2013-08-15 18:01:00,sitting,sitting
16,2013-08-15 18:01:10,sitting,sitting
16,2013-08-15 18:01:20,sitting,sitting
16,2013-08-15 18:01:30,sitting,sitting
16,2013-08-15 18:01:40,sitting,sitting
16,2013-08-15 18:01:50,sitting,sitting
16,2013-08-15 18:02:00,sitting,sitting
16,2013-08-15 18:02:10,sitting,sitting
16,2013-08-15 18:02:20,sitting,sitting
16,2013-08-15 18:02:30,sitting,sitting
16,2013-08-15 18:02:40,sitting,sitting
16,2013-08-15 18:02:50,sitting,sitting
16,2013-08-15 18:03:00,sitting,sitting
16,2013-08-15 18:03:10,sitting,sitting
16,2013-08-15 18:03:20,sitting,sitting
16,2013-08-15 18:03:30,sitting,sitting
16,2013-08-15 18:03:40,sitting,sitting
16,2013-08-15 18:03:50,sitting,sitting
16,2013-08-15 18:04:00,sitting,sitting
16,2013-08-15 18:04:10,sitting,sitting
16,2013-08-15 18:04:20,sitting,sitting
16,2013-08-15 18:04:30,sitting,sitting
16,2013-08-15 18:04:40,sitting,sitting
16,2013-08-15 18:04:50,sitting,sitting
16,2013-08-15 18:05:00,sitting,sitting
16,2013-08-15 18:05:10,sitting,sitting
16,2013-08-15 18:05:20,sitting,sitting
16,2013-08-15 18:05:30,sitting,sitting
16,2013-08-15 18:05:40,sitting,sitting
16,2013-08-15 18:05:50,sitting,sitting
16,2013-08-15 18:06:00,sitting,sitting
16,2013-08-15 18:06:10,sitting,sitting
16,2013-08-15 18:06:20,sitting,sitting
16,2013-08-15 18:06:30,sitting,sitting
16,2013-08-15 18:06:40,sitting,sitting
16,2013-08-15 18:06:50,sitting,sitting
16,2013-08-15 18:07:00,sitting,sitting
16,2013-08-15 18:07:10,sitting,sitting
16,2013-08-15 18:07:20,sitting,sitting
16,2013-08-15 18:07:30,sitting,sitting
16,2013-08-15 18:07:40,sitting,sitting
16,2013-08-15 18:07:50,sitting,sitting
17,2013-08-15 18:08:00,sitting,sitting
17,2013-08-15 18:08:10,sitting,sitting
17,2013-08-15 18:08:20,sitting,sitting
17,2013-08-15 18:08:30,sitting,sitting
17,2013-08-15 18:08:40,sitting,sitting
17,2013-08-15 18:08:50,sitting,sitting
17,2013-08-15 18:09:00,sitting,sitting
17,2013-08-15 18:09:10,sitting,sitting
17,2013-08-15 18:09:20,sitting,sitting
17,2013-08-15 18:09:30,sitting,sitting
17,2013-08-15 18:09:40,sitting,sitting
17,2013-08-15 18:09:50,sitting,sitting
17,2013-08-15 18:10:00,sitting,sitting
17,2013-08-15 18:10:10,sitting,sitting
17,2013-08-15 18:10:20,sitting,sitting
17,2013-08-15 18:10:30,sitting,sitting
17,2013-08-15 18:10:40,sitting,sitting
17,2013-08-15 18:10:50,sitting,sitting
17,2013-08-15 18:11:00,sitting,sitting
17,2013-08-15 18:11:10,sitting,sitting
17,2013-08-15 18:11:20,sitting,sitting
17,2013-08-15 18:11:30,sitting,sitting
17,2013-08-15 18:11:40,sitting,sitting
17,2013-08-15 18:11:50,sitting,sitting
17,2013-08-15 18:12:00,sitting,sitting
17,2013-08-15 18:12:10,sitting,sitting
17,2013-08-15 18:12:20,sitting,sitting
17,2013-08-15 18:12:30,sitting,sitting
17,2013-08-15 18:12:40,sitting,sitting
17,2013-08-15 18:12:50,sitting,sitting
17,2013-08-15 18:13:00,sitting,sitting
17,2013-08-15 18:13:10,sitting,sitting
17,2013-08-15 18:13:20,sitting,sitting
17,2013-08-15 18:13:30,sitting,sitting
17,2013-08-15 18:13:40,sitting,sitting
17,2013-08-15 18:13:50,sitting,sitting
17,2013-08-15 18:14:00,sitting,sitting
17,2013-08-15 18:14:10,sitting,sitting
17,2013-08-15 18:14:20,sitting,sitting
17,2013-08-15 18:14:30,sitting,sitting
17,2013-08-15 18:14:40,sitting,sitting
17,2013-08-15 18:14:50,sitting,sitting
18,2013-08-15 18:15:00,sitting,sitting
18,2013-08-15 18:15:10,sitting,sitting
18,2013-08-15 18:15:20,sitting,sitting
18,2013-08-15 18:15:30,sitting,sitting
18,2013-08-15 18:15:40,sitting,sitting
18,2013-08-15 18:15:50,sitting,sitting
18,2013-08-15 18:16:00,sitting,sitting
18,2013-08-15 18:16:10,sitting,sitting
18,2013-08-15 18:16:20,sitting,sitting
18,2013-08-15 18:16:30,sitting,sitting
18,2013-08-15 18:16:40,sitting,sitting
18,2013-08-15 18:16:50,sitting,sitting
18,2013-08-15 18:17:00,sitting,sitting
18,2013-08-15 18:17:10,sitting,sitting
18,2013-08-15 18:17:20,sitting,sitting
18,2013-08-15 18:17:30,sitting,sitting
18,2013-08-15 18:17:40,sitting,sitting
18,2013-08-15 18:17:50,sitting,sitting
18,2013-08-15 18:18:00,sitting,sitting
18,2013-08-15 18:18:10,sitting,sitting
18,2013-08-15 18:18:20,sitting,sitting
18,2013-08-15 18:18:30,sitting,sitting
18,2013-08-15 18:18:40,sitting,sitting
18,2013-08-15 18:18:50,sitting,sitting
18,2013-08-15 18:19:00,sitting,sitting
18,2013-08-15 18:19:10,sitting,sitting
18,2013-08-15 18:19:20,sitting,sitting
18,2013-08-15 18:19:30,sitting,sitting
18,2013-08-15 18:19:40,sitting,sitting
18,2013-08-15 18:19:50,sitting,sitting
18,2013-08-15 18:20:00,sitting,sitting
18,2013-08-15 18:20:10,sitting,sitting
18,2013-08-15 18:20:20,sitting,sitting
18,2013-08-15 18:20:30,sitting,sitting
18,2013-08-15 18:20:40,sitting,sitting
18,2013-08-15 18:20:50,sitting,sitting
18,2013-08-15 18:21:00,sitting,sitting
18,2013-08-15 18:21:10,sitting,sitting
18,2013-08-15 18:21:20,sitting,sitting
18,2013-08-15 18:21:30,sitting,sitting
18,2013-08-15 18:21:40,sitting,sitting
18,2013-08-15 18:21:50,sitting,sitting
19,2013-08-15 18:22:00,sitting,sitting
19,2013-08-15 18:22:10,sitting,sitting
19,2013-08-15 18:22:20,sitting,sitting
19,2013-08-15 18:22:30,sitting,sitting
19,2013-08-15 18:22:40,sitting,sitting
19,2013-08-15 18:22:50,sitting,sitting
19,2013-08-15 18:23:00,sitting,sitting
19,2013-08-15 18:23:10,sitting,sitting
19,2013-08-15 18:23:20,sitting,sitting
19,2013-08-15 18:23:30,sitting,sitting
19,2013-08-15 18:23:40,sitting,sitting
19,2013-08-15 18:23:50,sitting,sitting
19,2013-08-15 18:24:00,sitting,sitting
19,2013-08-15 18:24:10,sitting,sitting
19,2013-08-15 18:24:20,sitting,sitting
19,2013-08-15 18:24:30,sitting,sitting
19,2013-08-15 18:24:40,sitting,sitting
19,2013-08-15 18:24:50,sitting,sitting
19,2013-08-15 18:25:00,sitting,sitting
19,2013-08-15 18:25:10,sitting,sitting
19,2013-08-15 18:25:20,sitting,sitting
19,2013-08-15 18:25:30,sitting,sitting
19,2013-08-15 18:25:40,sitting,sitting
19,2013-08-15 18:25:50,sitting,sitting
19,2013-08-15 18:26:00,sitting,sitting
19,2013-08-15 18:26:10,sitting,sitting
19,2013-08-15 18:26:20,sitting,sitting
19,2013-08-15 18:26:30,sitting,sitting
19,2013-08-15 18:26:40,sitting,sitting
19,2013-08-15 18:26:50,sitting,sitting
19,2013-08-15 18:27:00,sitting,sitting
19,2013-08-15 18:27:10,sitting,sitting
19,2013-08-15 18:27:20,sitting,sitting
19,2013-08-15 18:27:30,sitting,sitting
19,2013-08-15 18:27:40,sitting,sitting
19,2013-08-15 18:27:50,sitting,sitting
19,2013-08-15 18:28:00,sitting,sitting
19,2013-08-15 18:28:10,sitting,sitting
19,2013-08-15 18:28:20,sitting,sitting
19,2013-08-15 18:28:30,sitting,sitting
19,2013-08-15 18:28:40,sitting,sitting
19,2013-08-15 18:28:50,sitting,sitting
20,2013-08-15 18:29:00,sitting,sitting
20,2013-08-15 18:29:10,sitting,sitting
20,2013-08-15 18:29:20,sitting,sitting
20,2013-08-15 18:29:30,sitting,sitting
20,2013-08-15 18:29:40,sitting,sitting
20,2013-08-15 18:29:50,sitting,sitting
20,2013-08-15 18:30:00,sitting,sitting
20,2013-08-15 18:30:10,sitting,sitting
20,2013-08-15 18:30:20,sitting,sitting
20,2013-08-15 18:30:30,sitting,sitting
20,2013-08-15 18:30:40,sitting,sitting
20,2013-08-15 18:30:50,sitting,sitting
20,2013-08-15 18:31:00,sitting,sitting
20,2013-08-15 18:31:10,sitting,sitting
20,2013-08-15 18:31:20,sitting,sitting
20,2013-08-15 18:31:30,sitting,sitting
20,2013-08-15 18:31:40,sitting,sitting
20,2013-08-15 18:31:50,sitting,sitting
20,2013-08-15 18:32:00,sitting,sitting
20,2013-08-15 18:32:10,sitting,sitting
20,2013-08-15 18:32:20,sitting,sitting
20,2013-08-15 18:32:30,sitting,sitting
20,2013-08-15 18:32:40,sitting,sitting
20,2013-08-15 18:32:50,sitting,sitting
20,2013-08-15 18:33:00,sitting,sitting
20,2013-08-15 18:33:10,sitting,sitting
20,2013-08-15 18:33:20,sitting,sitting
20,2013-08-15 18:33:30,sitting,sitting
20,2013-08-15 18:33:40,sitting,sitting
20,2013-08-15 18:33:50,sitting,sitting
20,2013-08-15 18:34:00,sitting,sitting
20,2013-08-15 18:34:10,sitting,sitting
20,2013-08-15 18:34:20,sitting,sitting
20,2013-08-15 18:34:30,sitting,sitting
20,2013-08-15 18:34:40,sitting,sitting
20,2013-08-15 18:34:50,sitting,sitting
20,2013-08-15 18:35:00,sitting,sitting
20,2013-08-15 18:35:10,sitting,sitting
20,2013-08-15 18:35:20,sitting,sitting
20,2013-08-15 18:35:30,sitting,sitting
20,2013-08-15 18:35:40,sitting,sitting
20,2013-08-15 18:35:50,sitting,sitting
21,2013-08-15 18:36:00,sitting,sitting
21,2013-08-15 18:36:10,sitting,sitting
21,2013-08-15 18:36:20,sitting,sitting
21,2013-08-15 18:36:30,sitting,sitting
21,2013-08-15 18:36:40,sitting,sitting
21,2013-08-15 18:36:50,not-sitting,sitting
21,2013-08-15 18:37:00,not-sitting,sitting
21,2013-08-15 18:37:10,not-sitting,sitting
21,2013-08-15 18:37:20,not-sitting,sitting
21,2013-08-15 18:37:30,not-sitting,sitting
21,2013-08-15 18:37:40,not-sitting,sitting
21,2013-08-15 18:37:50,not-sitting,sitting
21,2013-08-15 18:38:00,not-sitting,not-sitting
21,2013-08-15 18:38:10,not-sitting,not-sitting
21,2013-08-15 18:38:20,not-sitting,not-sitting
21,2013-08-15 18:38:30,sitting,not-sitting
21,2013-08-15 18:38:40,sitting,not-sitting
21,2013-08-15 18:38:50,sitting,not-sitting
21,2013-08-15 18:39:00,sitting,sitting
21,2013-08-15 18:39:10,sitting,sitting
21,2013-08-15 18:39:20,sitting,sitting
21,2013-08-15 18:39:30,sitting,sitting
21,2013-08-15 18:39:40,sitting,sitting
21,2013-08-15 18:39:50,sitting,sitting
21,2013-08-15 18:40:00,sitting,sitting
21,2013-08-15 18:40:10,sitting,sitting
21,2013-08-15 18:40:20,sitting,sitting
21,2013-08-15 18:40:30,sitting,sitting
21,2013-08-15 18:40:40,sitting,sitting
21,2013-08-15 18:40:50,sitting,sitting
21,2013-08-15 18:41:00,sitting,sitting
21,2013-08-15 18:41:10,sitting,sitting
21,2013-08-15 18:41:20,sitting,sitting
21,2013-08-15 18:41:30,not-sitting,sitting
21,2013-08-15 18:41:40,not-sitting,sitting
21,2013-08-15 18:41:50,not-sitting,sitting
21,2013-08-15 18:42:00,not-sitting,not-sitting
21,2013-08-15 18:42:10,not-sitting,not-sitting
21,2013-08-15 18:42:20,not-sitting,not-sitting
21,2013-08-15 18:42:30,not-sitting,not-sitting
21,2013-08-15 18:42:40,not-sitting,not-sitting
21,2013-08-15 18:42:50,not-sitting,not-sitting
22,2013-08-15 18:56:00,sitting,sitting
22,2013-08-15 18:56:10,sitting,sitting
22,2013-08-15 18:56:20,sitting,sitting
22,2013-08-15 18:56:30,sitting,sitting
22,2013-08-15 18:56:40,sitting,sitting
22,2013-08-15 18:56:50,sitting,sitting
22,2013-08-15 18:57:00,sitting,sitting
22,2013-08-15 18:57:10,sitting,sitting
22,2013-08-15 18:57:20,sitting,sitting
22,2013-08-15 18:57:30,sitting,sitting
22,2013-08-15 18:57:40,sitting,sitting
22,2013-08-15 18:57:50,sitting,sitting
22,2013-08-15 18:58:00,sitting,sitting
22,2013-08-15 18:58:10,sitting,sitting
22,2013-08-15 18:58:20,sitting,sitting
22,2013-08-15 18:58:30,sitting,sitting
22,2013-08-15 18:58:40,sitting,sitting
22,2013-08-15 18:58:50,sitting,sitting
22,2013-08-15 18:59:00,sitting,sitting
22,2013-08-15 18:59:10,sitting,sitting
22,2013-08-15 18:59:20,sitting,sitting
22,2013-08-15 18:59:30,sitting,sitting
22,2013-08-15 18:59:40,sitting,sitting
22,2013-08-15 18:59:50,sitting,sitting
22,2013-08-15 19:00:00,sitting,sitting
22,2013-08-15 19:00:10,sitting,sitting
22,2013-08-15 19:00:20,sitting,sitting
22,2013-08-15 19:00:30,sitting,sitting
22,2013-08-15 19:00:40,sitting,sitting
22,2013-08-15 19:00:50,sitting,sitting
22,2013-08-15 19:01:00,sitting,sitting
22,2013-08-15 19:01:10,sitting,sitting
22,2013-08-15 19:01:20,sitting,sitting
22,2013-08-15 19:01:30,sitting,sitting
22,2013-08-15 19:01:40,sitting,sitting
22,2013-08-15 19:01:50,sitting,sitting
22,2013-08-15 19:02:00,sitting,sitting
22,2013-08-15 19:02:10,sitting,sitting
22,2013-08-15 19:02:20,sitting,sitting
22,2013-08-15 19:02:30,sitting,sitting
22,2013-08-15 19:02:40,sitting,sitting
22,2013-08-15 19:02:50,sitting,sitting
23,2013-08-15 19:03:00,sitting,sitting
23,2013-08-15 19:03:10,sitting,sitting
23,2013-08-15 19:03:20,sitting,sitting
23,2013-08-15 19:03:30,sitting,sitting
23,2013-08-15 19:03:40,sitting,sitting
23,2013-08-15 19:03:50,sitting,sitting
23,2013-08-15 19:04:00,sitting,sitting
23,2013-08-15 19:04:10,sitting,sitting
23,2013-08-15 19:04:20,sitting,sitting
23,2013-08-15 19:04:30,sitting,sitting
23,2013-08-15 19:04:40,sitting,sitting
23,2013-08-15 19:04:50,sitting,sitting
23,2013-08-15 19:05:00,sitting,sitting
23,2013-08-15 19:05:10,sitting,sitting
23,2013-08-15 19:05:20,sitting,sitting
23,2013-08-15 19:05:30,sitting,sitting
23,2013-08-15 19:05:40,sitting,sitting
23,2013-08-15 19:05:50,sitting,sitting
23,2013-08-15 19:06:00,sitting,sitting
23,2013-08-15 19:06:10,sitting,sitting
23,2013-08-15 19:06:20,sitting,sitting
23,2013-08-15 19:06:30,sitting,sitting
23,2013-08-15 19:06:40,sitting,sitting
23,2013-08-15 19:06:50,sitting,sitting
23,2013-08-15 19:07:00,sitting,sitting
23,2013-08-15 19:07:10,sitting,sitting
23,2013-08-15 19:07:20,sitting,sitting
23,2013-08-15 19:07:30,sitting,sitting
23,2013-08-15 19:07:40,sitting,sitting
23,2013-08-15 19:07:50,sitting,sitting
23,2013-08-15 19:08:00,sitting,sitting
23,2013-08-15 19:08:10,sitting,sitting
23,2013-08-15 19:08:20,sitting,sitting
23,2013-08-15 19:08:30,sitting,sitting
23,2013-08-15 19:08:40,sitting,sitting
23,2013-08-15 19:08:50,sitting,sitting
23,2013-08-15 19:09:00,sitting,sitting
23,2013-08-15 19:09:10,sitting,sitting
23,2013-08-15 19:09:20,sitting,sitting
23,2013-08-15 19:09:30,sitting,sitting
23,2013-08-15 19:09:40,sitting,sitting
23,2013-08-15 19:09:50,sitting,sitting
24,2013-08-15 19:10:00,sitting,sitting
24,2013-08-15 19:10:10,sitting,sitting
24,2013-08-15 19:10:20,sitting,sitting
24,2013-08-15 19:10:30,sitting,sitting
24,2013-08-15 19:10:40,sitting,sitting
24,2013-08-15 19:10:50,sitting,sitting
24,2013-08-15 19:11:00,sitting,sitting
24,2013-08-15 19:11:10,sitting,sitting
24,2013-08-15 19:11:20,sitting,sitting
24,2013-08-15 19:11:30,sitting,sitting
24,2013-08-15 19:11:40,sitting,sitting
24,2013-08-15 19:11:50,sitting,sitting
24,2013-08-15 19:12:00,sitting,sitting
24,2013-08-15 19:12:10,sitting,sitting
24,2013-08-15 19:12:20,sitting,sitting
24,2013-08-15 19:12:30,sitting,sitting
24,2013-08-15 19:12:40,sitting,sitting
24,2013-08-15 19:12:50,sitting,sitting
24,2013-08-15 19:13:00,sitting,sitting
24,2013-08-15 19:13:10,sitting,sitting
24,2013-08-15 19:13:20,sitting,sitting
24,2013-08-15 19:13:30,sitting,sitting
24,2013-08-15 19:13:40,sitting,sitting
24,2013-08-15 19:13:50,sitting,sitting
24,2013-08-15 19:14:00,sitting,sitting
24,2013-08-15 19:14:10,sitting,sitting
24,2013-08-15 19:14:20,sitting,sitting
24,2013-08-15 19:14:30,not-sitting,sitting
24,2013-08-15 19:14:40,not-sitting,sitting
24,2013-08-15 19:14:50,sitting,sitting
24,2013-08-15 19:15:00,sitting,sitting
24,2013-08-15 19:15:10,sitting,sitting
24,2013-08-15 19:15:20,sitting,sitting
24,2013-08-15 19:15:30,sitting,sitting
24,2013-08-15 19:15:40,sitting,sitting
24,2013-08-15 19:15:50,sitting,sitting
24,2013-08-15 19:16:00,sitting,sitting
24,2013-08-15 19:16:10,sitting,sitting
24,2013-08-15 19:16:20,sitting,sitting
24,2013-08-15 19:16:30,sitting,sitting
24,2013-08-15 19:16:40,sitting,sitting
24,2013-08-15 19:16:50,sitting,sitting
25,2013-08-15 19:17:00,sitting,sitting
25,2013-08-15 19:17:10,sitting,sitting
25,2013-08-15 19:17:20,sitting,sitting
25,2013-08-15 19:17:30,sitting,sitting
25,2013-08-15 19:17:40,sitting,sitting
25,2013-08-15 19:17:50,sitting,sitting
25,2013-08-15 19:18:00,sitting,sitting
25,2013-08-15 19:18:10,sitting,sitting
25,2013-08-15 19:18:20,sitting,sitting
25,2013-08-15 19:18:30,sitting,sitting
25,2013-08-15 19:18:40,sitting,sitting
25,2013-08-15 19:18:50,sitting,sitting
25,2013-08-15 19:19:00,sitting,sitting
25,2013-08-15 19:19:10,sitting,sitting
25,2013-08-15 19:19:20,sitting,sitting
25,2013-08-15 19:19:30,sitting,sitting
25,2013-08-15 19:19:40,not-sitting,sitting
25,2013-08-15 19:19:50,sitting,sitting
25,2013-08-15 19:20:00,sitting,sitting
25,2013-08-15 19:20:10,sitting,sitting
25,2013-08-15 19:20:20,sitting,sitting
25,2013-08-15 19:20:30,sitting,sitting
25,2013-08-15 19:20:40,sitting,sitting
25,2013-08-15 19:20:50,sitting,sitting
25,2013-08-15 19:21:00,sitting,sitting
25,2013-08-15 19:21:10,sitting,sitting
25,2013-08-15 19:21:20,sitting,sitting
25,2013-08-15 19:21:30,sitting,sitting
25,2013-08-15 19:21:40,sitting,sitting
25,2013-08-15 19:21:50,sitting,sitting
25,2013-08-15 19:22:00,sitting,sitting
25,2013-08-15 19:22:10,sitting,sitting
25,2013-08-15 19:22:20,sitting,sitting
25,2013-08-15 19:22:30,sitting,sitting
25,2013-08-15 19:22:40,sitting,sitting
25,2013-08-15 19:22:50,sitting,sitting
25,2013-08-15 19:23:00,sitting,sitting
25,2013-08-15 19:23:10,sitting,sitting
25,2013-08-15 19:23:20,sitting,sitting
25,2013-08-15 19:23:30,sitting,sitting
25,2013-08-15 19:23:40,sitting,sitting
25,2013-08-15 19:23:50,sitting,sitting
26,2013-08-15 19:24:00,sitting,sitting
26,2013-08-15 19:24:10,sitting,sitting
26,2013-08-15 19:24:20,sitting,sitting
26,2013-08-15 19:24:30,sitting,sitting
26,2013-08-15 19:24:40,sitting,sitting
26,2013-08-15 19:24:50,sitting,sitting
26,2013-08-15 19:25:00,sitting,sitting
26,2013-08-15 19:25:10,sitting,sitting
26,2013-08-15 19:25:20,sitting,sitting
26,2013-08-15 19:25:30,sitting,sitting
26,2013-08-15 19:25:40,sitting,sitting
26,2013-08-15 19:25:50,sitting,sitting
26,2013-08-15 19:26:00,sitting,sitting
26,2013-08-15 19:26:10,sitting,sitting
26,2013-08-15 19:26:20,sitting,sitting
26,2013-08-15 19:26:30,sitting,sitting
26,2013-08-15 19:26:40,sitting,sitting
26,2013-08-15 19:26:50,sitting,sitting
26,2013-08-15 19:27:00,sitting,sitting
26,2013-08-15 19:27:10,sitting,sitting
26,2013-08-15 19:27:20,sitting,sitting
26,2013-08-15 19:27:30,sitting,sitting
26,2013-08-15 19:27:40,not-sitting,sitting
26,2013-08-15 19:27:50,not-sitting,sitting
26,2013-08-15 19:28:00,not-sitting,sitting
26,2013-08-15 19:28:10,not-sitting,sitting
26,2013-08-15 19:28:20,not-sitting,sitting
26,2013-08-15 19:28:30,not-sitting,sitting
26,2013-08-15 19:28:40,not-sitting,sitting
26,2013-08-15 19:28:50,not-sitting,sitting
26,2013-08-15 19:29:00,not-sitting,sitting
