segment,timestamp,prediction,label
13,2013-09-05 13:23:40,not-sitting,not-sitting
13,2013-09-05 13:23:50,not-sitting,not-sitting
13,2013-09-05 13:24:00,not-sitting,sitting
13,2013-09-05 13:24:10,not-sitting,sitting
13,2013-09-05 13:24:20,not-sitting,sitting
13,2013-09-05 13:24:30,not-sitting,sitting
13,2013-09-05 13:24:40,not-sitting,sitting
13,2013-09-05 13:24:50,not-sitting,sitting
13,2013-09-05 13:25:00,not-sitting,sitting
13,2013-09-05 13:25:10,not-sitting,sitting
13,2013-09-05 13:25:20,not-sitting,sitting
13,2013-09-05 13:25:30,not-sitting,sitting
13,2013-09-05 13:25:40,not-sitting,sitting
13,2013-09-05 13:25:50,not-sitting,sitting
13,2013-09-05 13:26:00,not-sitting,sitting
13,2013-09-05 13:26:10,not-sitting,sitting
13,2013-09-05 13:26:20,not-sitting,sitting
13,2013-09-05 13:26:30,not-sitting,sitting
13,2013-09-05 13:26:40,not-sitting,sitting
13,2013-09-05 13:26:50,not-sitting,sitting
13,2013-09-05 13:27:00,not-sitting,sitting
13,2013-09-05 13:27:10,not-sitting,sitting
13,2013-09-05 13:27:20,not-sitting,sitting
13,2013-09-05 13:27:30,not-sitting,sitting
13,2013-09-05 13:27:40,not-sitting,sitting
13,2013-09-05 13:27:50,not-sitting,sitting
13,2013-09-05 13:28:00,not-sitting,sitting
13,2013-09-05 13:28:10,not-sitting,sitting
13,2013-09-05 13:28:20,not-sitting,sitting
13,2013-09-05 13:28:30,not-sitting,sitting
13,2013-09-05 13:28:40,not-sitting,sitting
13,2013-09-05 13:28:50,not-sitting,sitting
14,2013-09-05 13:34:00,not-sitting,not-sitting
14,2013-09-05 13:34:10,not-sitting,not-sitting
14,2013-09-05 13:34:20,not-sitting,not-sitting
14,2013-09-05 13:34:30,not-sitting,not-sitting
14,2013-09-05 13:34:40,not-sitting,not-sitting
14,2013-09-05 13:34:50,not-sitting,not-sitting
14,2013-09-05 13:35:00,not-sitting,not-sitting
14,2013-09-05 13:35:10,not-sitting,not-sitting
14,2013-09-05 13:35:20,not-sitting,not-sitting
14,2013-09-05 13:35:30,not-sitting,not-sitting
14,2013-09-05 13:35:40,not-sitting,not-sitting
14,2013-09-05 13:35:50,not-sitting,not-sitting
14,2013-09-05 13:36:00,not-sitting,not-sitting
14,2013-09-05 13:36:10,not-sitting,not-sitting
14,2013-09-05 13:36:20,not-sitting,not-sitting
14,2013-09-05 13:36:30,sitting,not-sitting
14,2013-09-05 13:36:40,sitting,not-sitting
14,2013-09-05 13:36:50,sitting,not-sitting
14,2013-09-05 13:37:00,sitting,sitting
14,2013-09-05 13:37:10,sitting,sitting
14,2013-09-05 13:37:20,sitting,sitting
14,2013-09-05 13:37:30,sitting,sitting
14,2013-09-05 13:37:40,sitting,sitting
14,2013-09-05 13:37:50,sitting,sitting
14,2013-09-05 13:38:00,sitting,sitting
14,2013-09-05 13:38:10,sitting,sitting
14,2013-09-05 13:38:20,sitting,sitting
14,2013-09-05 13:38:30,sitting,sitting
14,2013-09-05 13:38:40,sitting,sitting
14,2013-09-05 13:38:50,sitting,sitting
14,2013-09-05 13:39:00,sitting,sitting
14,2013-09-05 13:39:10,sitting,sitting
14,2013-09-05 13:39:20,sitting,sitting
14,2013-09-05 13:39:30,sitting,sitting
14,2013-09-05 13:39:40,sitting,sitting
14,2013-09-05 13:39:50,sitting,sitting
14,2013-09-05 13:40:00,sitting,sitting
14,2013-09-05 13:40:10,sitting,sitting
14,2013-09-05 13:40:20,not-sitting,sitting
14,2013-09-05 13:40:30,not-sitting,sitting
14,2013-09-05 13:40:40,not-sitting,sitting
14,2013-09-05 13:40:50,not-sitting,sitting
15,2013-09-05 13:41:00,sitting,sitting
15,2013-09-05 13:41:10,sitting,sitting
15,2013-09-05 13:41:20,sitting,sitting
15,2013-09-05 13:41:30,sitting,sitting
15,2013-09-05 13:41:40,sitting,sitting
15,2013-09-05 13:41:50,sitting,sitting
15,2013-09-05 13:42:00,sitting,sitting
15,2013-09-05 13:42:10,sitting,sitting
15,2013-09-05 13:42:20,sitting,sitting
15,2013-09-05 13:42:30,sitting,sitting
15,2013-09-05 13:42:40,not-sitting,sitting
15,2013-09-05 13:42:50,sitting,sitting
15,2013-09-05 13:43:00,sitting,sitting
15,2013-09-05 13:43:10,sitting,sitting
15,2013-09-05 13:43:20,sitting,sitting
15,2013-09-05 13:43:30,sitting,sitting
15,2013-09-05 13:43:40,sitting,sitting
15,2013-09-05 13:43:50,sitting,sitting
15,2013-09-05 13:44:00,sitting,sitting
15,2013-09-05 13:44:10,sitting,sitting
15,2013-09-05 13:44:20,sitting,sitting
15,2013-09-05 13:44:30,sitting,sitting
15,2013-09-05 13:44:40,sitting,sitting
15,2013-09-05 13:44:50,sitting,sitting
15,2013-09-05 13:45:00,sitting,sitting
15,2013-09-05 13:45:10,sitting,sitting
15,2013-09-05 13:45:20,sitting,sitting
15,2013-09-05 13:45:30,sitting,sitting
15,2013-09-05 13:45:40,sitting,sitting
15,2013-09-05 13:45:50,sitting,sitting
15,2013-09-05 13:46:00,sitting,sitting
15,2013-09-05 13:46:10,sitting,sitting
15,2013-09-05 13:46:20,sitting,sitting
15,2013-09-05 13:46:30,not-sitting,sitting
15,2013-09-05 13:46:40,sitting,sitting
15,2013-09-05 13:46:50,sitting,sitting
15,2013-09-05 13:47:00,sitting,sitting
15,2013-09-05 13:47:10,sitting,sitting
15,2013-09-05 13:47:20,sitting,sitting
15,2013-09-05 13:47:30,sitting,sitting
15,2013-09-05 13:47:40,sitting,sitting
15,2013-09-05 13:47:50,sitting,sitting
16,2013-09-05 13:53:00,not-sitting,not-sitting
16,2013-09-05 13:53:10,not-sitting,not-sitting
16,2013-09-05 13:53:20,not-sitting,not-sitting
16,2013-09-05 13:53:30,not-sitting,not-sitting
16,2013-09-05 13:53:40,not-sitting,not-sitting
16,2013-09-05 13:53:50,not-sitting,not-sitting
16,2013-09-05 13:54:00,not-sitting,not-sitting
16,2013-09-05 13:54:10,not-sitting,not-sitting
16,2013-09-05 13:54:20,not-sitting,not-sitting
16,2013-09-05 13:54:30,not-sitting,not-sitting
16,2013-09-05 13:54:40,not-sitting,not-sitting
16,2013-09-05 13:54:50,not-sitting,not-sitting
16,2013-09-05 13:55:00,sitting,not-sitting
16,2013-09-05 13:55:10,sitting,not-sitting
16,2013-09-05 13:55:20,sitting,not-sitting
16,2013-09-05 13:55:30,sitting,not-sitting
16,2013-09-05 13:55:40,sitting,not-sitting
16,2013-09-05 13:55:50,sitting,not-sitting
16,2013-09-05 13:56:00,sitting,not-sitting
16,2013-09-05 13:56:10,sitting,not-sitting
16,2013-09-05 13:56:20,sitting,not-sitting
16,2013-09-05 13:56:30,sitting,not-sitting
16,2013-09-05 13:56:40,sitting,not-sitting
16,2013-09-05 13:56:50,sitting,not-sitting
16,2013-09-05 13:57:00,sitting,not-sitting
16,2013-09-05 13:57:10,sitting,not-sitting
16,2013-09-05 13:57:20,sitting,not-sitting
16,2013-09-05 13:57:30,sitting,not-sitting
16,2013-09-05 13:57:40,sitting,not-sitting
16,2013-09-05 13:57:50,sitting,not-sitting
16,2013-09-05 13:58:00,sitting,not-sitting
16,2013-09-05 13:58:10,sitting,not-sitting
16,2013-09-05 13:58:20,sitting,not-sitting
16,2013-09-05 13:58:30,not-sitting,not-sitting
16,2013-09-05 13:58:40,not-sitting,not-sitting
16,2013-09-05 13:58:50,not-sitting,not-sitting
16,2013-09-05 13:59:00,not-sitting,not-sitting
16,2013-09-05 13:59:10,not-sitting,not-sitting
16,2013-09-05 13:59:20,not-sitting,not-sitting
16,2013-09-05 13:59:30,not-sitting,not-sitting
16,2013-09-05 13:59:40,not-sitting,not-sitting
16,2013-09-05 13:59:50,not-sitting,not-sitting
17,2013-09-05 14:05:00,not-sitting,sitting
17,2013-09-05 14:05:10,not-sitting,sitting
17,2013-09-05 14:05:20,not-sitting,sitting
17,2013-09-05 14:05:30,not-sitting,sitting
17,2013-09-05 14:05:40,not-sitting,sitting
17,2013-09-05 14:05:50,not-sitting,sitting
17,2013-09-05 14:06:00,not-sitting,sitting
17,2013-09-05 14:06:10,not-sitting,sitting
17,2013-09-05 14:06:20,not-sitting,sitting
17,2013-09-05 14:06:30,not-sitting,sitting
17,2013-09-05 14:06:40,not-sitting,sitting
17,2013-09-05 14:06:50,not-sitting,sitting
17,2013-09-05 14:07:00,not-sitting,sitting
17,2013-09-05 14:07:10,sitting,sitting
17,2013-09-05 14:07:20,sitting,sitting
17,2013-09-05 14:07:30,sitting,sitting
17,2013-09-05 14:07:40,sitting,sitting
17,2013-09-05 14:07:50,sitting,sitting
17,2013-09-05 14:08:00,sitting,sitting
17,2013-09-05 14:08:10,sitting,sitting
17,2013-09-05 14:08:20,sitting,sitting
17,2013-09-05 14:08:30,sitting,sitting
17,2013-09-05 14:08:40,sitting,sitting
17,2013-09-05 14:08:50,sitting,sitting
17,2013-09-05 14:09:00,sitting,sitting
17,2013-09-05 14:09:10,sitting,sitting
17,2013-09-05 14:09:20,sitting,sitting
17,2013-09-05 14:09:30,sitting,sitting
17,2013-09-05 14:09:40,sitting,sitting
17,2013-09-05 14:09:50,sitting,sitting
17,2013-09-05 14:10:00,sitting,sitting
17,2013-09-05 14:10:10,sitting,sitting
17,2013-09-05 14:10:20,sitting,sitting
17,2013-09-05 14:10:30,sitting,sitting
17,2013-09-05 14:10:40,sitting,sitting
17,2013-09-05 14:10:50,sitting,sitting
17,2013-09-05 14:11:00,sitting,sitting
17,2013-09-05 14:11:10,sitting,sitting
17,2013-09-05 14:11:20,sitting,sitting
17,2013-09-05 14:11:30,sitting,sitting
17,2013-09-05 14:11:40,sitting,sitting
17,2013-09-05 14:11:50,sitting,sitting
18,2013-09-05 14:12:00,not-sitting,sitting
18,2013-09-05 14:12:10,not-sitting,sitting
18,2013-09-05 14:12:20,not-sitting,sitting
18,2013-09-05 14:12:30,not-sitting,sitting
18,2013-09-05 14:12:40,not-sitting,sitting
18,2013-09-05 14:12:50,not-sitting,sitting
18,2013-09-05 14:13:00,not-sitting,sitting
18,2013-09-05 14:13:10,not-sitting,sitting
18,2013-09-05 14:13:20,sitting,sitting
18,2013-09-05 14:13:30,sitting,sitting
18,2013-09-05 14:13:40,not-sitting,sitting
18,2013-09-05 14:13:50,not-sitting,sitting
18,2013-09-05 14:14:00,not-sitting,sitting
18,2013-09-05 14:14:10,sitting,sitting
18,2013-09-05 14:14:20,not-sitting,sitting
18,2013-09-05 14:14:30,not-sitting,sitting
18,2013-09-05 14:14:40,not-sitting,sitting
18,2013-09-05 14:14:50,not-sitting,sitting
18,2013-09-05 14:15:00,sitting,sitting
18,2013-09-05 14:15:10,not-sitting,sitting
18,2013-09-05 14:15:20,not-sitting,sitting
18,2013-09-05 14:15:30,sitting,sitting
18,2013-09-05 14:15:40,sitting,sitting
18,2013-09-05 14:15:50,sitting,sitting
18,2013-09-05 14:16:00,sitting,sitting
18,2013-09-05 14:16:10,sitting,sitting
18,2013-09-05 14:16:20,sitting,sitting
18,2013-09-05 14:16:30,sitting,sitting
18,2013-09-05 14:16:40,sitting,sitting
18,2013-09-05 14:16:50,not-sitting,sitting
18,2013-09-05 14:17:00,not-sitting,sitting
18,2013-09-05 14:17:10,not-sitting,sitting
18,2013-09-05 14:17:20,not-sitting,sitting
18,2013-09-05 14:17:30,not-sitting,sitting
18,2013-09-05 14:17:40,not-sitting,sitting
18,2013-09-05 14:17:50,not-sitting,sitting
18,2013-09-05 14:18:00,not-sitting,sitting
18,2013-09-05 14:18:10,not-sitting,sitting
18,2013-09-05 14:18:20,not-sitting,sitting
18,2013-09-05 14:18:30,not-sitting,sitting
18,2013-09-05 14:18:40,not-sitting,sitting
18,2013-09-05 14:18:50,not-sitting,sitting
19,2013-09-05 14:24:00,not-sitting,sitting
19,2013-09-05 14:24:10,sitting,sitting
19,2013-09-05 14:24:20,sitting,sitting
19,2013-09-05 14:24:30,sitting,sitting
19,2013-09-05 14:24:40,sitting,sitting
19,2013-09-05 14:24:50,sitting,sitting
19,2013-09-05 14:25:00,not-sitting,sitting
19,2013-09-05 14:25:10,not-sitting,sitting
19,2013-09-05 14:25:20,not-sitting,sitting
19,2013-09-05 14:25:30,not-sitting,sitting
19,2013-09-05 14:25:40,sitting,sitting
19,2013-09-05 14:25:50,not-sitting,sitting
19,2013-09-05 14:26:00,not-sitting,sitting
19,2013-09-05 14:26:10,not-sitting,sitting
19,2013-09-05 14:26:20,not-sitting,sitting
19,2013-09-05 14:26:30,sitting,sitting
19,2013-09-05 14:26:40,sitting,sitting
19,2013-09-05 14:26:50,sitting,sitting
19,2013-09-05 14:27:00,sitting,sitting
19,2013-09-05 14:27:10,sitting,sitting
19,2013-09-05 14:27:20,sitting,sitting
19,2013-09-05 14:27:30,sitting,sitting
19,2013-09-05 14:27:40,sitting,sitting
19,2013-09-05 14:27:50,sitting,sitting
19,2013-09-05 14:28:00,not-sitting,sitting
19,2013-09-05 14:28:10,not-sitting,sitting
19,2013-09-05 14:28:20,not-sitting,sitting
19,2013-09-05 14:28:30,not-sitting,sitting
19,2013-09-05 14:28:40,not-sitting,sitting
19,2013-09-05 14:28:50,not-sitting,sitting
19,2013-09-05 14:29:00,not-sitting,sitting
19,2013-09-05 14:29:10,not-sitting,sitting
19,2013-09-05 14:29:20,not-sitting,sitting
19,2013-09-05 14:29:30,not-sitting,sitting
19,2013-09-05 14:29:40,not-sitting,sitting
19,2013-09-05 14:29:50,not-sitting,sitting
19,2013-09-05 14:30:00,not-sitting,sitting
19,2013-09-05 14:30:10,not-sitting,sitting
19,2013-09-05 14:30:20,not-sitting,sitting
19,2013-09-05 14:30:30,not-sitting,sitting
19,2013-09-05 14:30:40,not-sitting,sitting
19,2013-09-05 14:30:50,not-sitting,sitting
20,2013-09-05 14:31:00,not-sitting,sitting
20,2013-09-05 14:31:10,not-sitting,sitting
20,2013-09-05 14:31:20,not-sitting,sitting
20,2013-09-05 14:31:30,not-sitting,sitting
20,2013-09-05 14:31:40,not-sitting,sitting
20,2013-09-05 14:31:50,not-sitting,sitting
20,2013-09-05 14:32:00,sitting,sitting
20,2013-09-05 14:32:10,not-sitting,sitting
20,2013-09-05 14:32:20,not-sitting,sitting
20,2013-09-05 14:32:30,not-sitting,sitting
20,2013-09-05 14:32:40,sitting,sitting
20,2013-09-05 14:32:50,sitting,sitting
20,2013-09-05 14:33:00,sitting,sitting
20,2013-09-05 14:33:10,sitting,sitting
20,2013-09-05 14:33:20,not-sitting,sitting
20,2013-09-05 14:33:30,sitting,sitting
20,2013-09-05 14:33:40,sitting,sitting
20,2013-09-05 14:33:50,not-sitting,sitting
20,2013-09-05 14:34:00,not-sitting,sitting
20,2013-09-05 14:34:10,sitting,sitting
20,2013-09-05 14:34:20,sitting,sitting
20,2013-09-05 14:34:30,sitting,sitting
20,2013-09-05 14:34:40,sitting,sitting
20,2013-09-05 14:34:50,sitting,sitting
20,2013-09-05 14:35:00,sitting,sitting
20,2013-09-05 14:35:10,sitting,sitting
20,2013-09-05 14:35:20,sitting,sitting
20,2013-09-05 14:35:30,sitting,sitting
20,2013-09-05 14:35:40,sitting,sitting
20,2013-09-05 14:35:50,sitting,sitting
20,2013-09-05 14:36:00,sitting,sitting
20,2013-09-05 14:36:10,sitting,sitting
20,2013-09-05 14:36:20,sitting,sitting
20,2013-09-05 14:36:30,sitting,sitting
20,2013-09-05 14:36:40,sitting,sitting
20,2013-09-05 14:36:50,sitting,sitting
20,2013-09-05 14:37:00,sitting,sitting
20,2013-09-05 14:37:10,sitting,sitting
20,2013-09-05 14:37:20,sitting,sitting
20,2013-09-05 14:37:30,sitting,sitting
20,2013-09-05 14:37:40,sitting,sitting
20,2013-09-05 14:37:50,sitting,sitting
21,2013-09-05 14:38:00,sitting,sitting
21,2013-09-05 14:38:10,sitting,sitting
21,2013-09-05 14:38:20,sitting,sitting
21,2013-09-05 14:38:30,sitting,sitting
21,2013-09-05 14:38:40,sitting,sitting
21,2013-09-05 14:38:50,sitting,sitting
21,2013-09-05 14:39:00,sitting,sitting
21,2013-09-05 14:39:10,not-sitting,sitting
21,2013-09-05 14:39:20,not-sitting,sitting
21,2013-09-05 14:39:30,not-sitting,sitting
21,2013-09-05 14:39:40,not-sitting,sitting
21,2013-09-05 14:39:50,not-sitting,sitting
21,2013-09-05 14:40:00,not-sitting,sitting
21,2013-09-05 14:40:10,not-sitting,sitting
21,2013-09-05 14:40:20,not-sitting,sitting
21,2013-09-05 14:40:30,not-sitting,sitting
21,2013-09-05 14:40:40,not-sitting,sitting
21,2013-09-05 14:40:50,not-sitting,sitting
21,2013-09-05 14:41:00,not-sitting,sitting
21,2013-09-05 14:41:10,not-sitting,sitting
21,2013-09-05 14:41:20,not-sitting,sitting
21,2013-09-05 14:41:30,not-sitting,sitting
21,2013-09-05 14:41:40,not-sitting,sitting
21,2013-09-05 14:41:50,not-sitting,sitting
21,2013-09-05 14:42:00,not-sitting,not-sitting
21,2013-09-05 14:42:10,not-sitting,not-sitting
21,2013-09-05 14:42:20,not-sitting,not-sitting
21,2013-09-05 14:42:30,not-sitting,not-sitting
21,2013-09-05 14:42:40,not-sitting,not-sitting
21,2013-09-05 14:42:50,not-sitting,not-sitting
21,2013-09-05 14:43:00,not-sitting,not-sitting
21,2013-09-05 14:43:10,not-sitting,not-sitting
21,2013-09-05 14:43:20,not-sitting,not-sitting
21,2013-09-05 14:43:30,not-sitting,not-sitting
21,2013-09-05 14:43:40,not-sitting,not-sitting
21,2013-09-05 14:43:50,not-sitting,not-sitting
21,2013-09-05 14:44:00,not-sitting,not-sitting
21,2013-09-05 14:44:10,not-sitting,not-sitting
21,2013-09-05 14:44:20,not-sitting,not-sitting
21,2013-09-05 14:44:30,not-sitting,not-sitting
21,2013-09-05 14:44:40,not-sitting,not-sitting
21,2013-09-05 14:44:50,not-sitting,not-sitting
22,2013-09-05 14:53:00,not-sitting,sitting
22,2013-09-05 14:53:10,not-sitting,sitting
22,2013-09-05 14:53:20,not-sitting,sitting
22,2013-09-05 14:53:30,not-sitting,sitting
22,2013-09-05 14:53:40,not-sitting,sitting
22,2013-09-05 14:53:50,not-sitting,sitting
22,2013-09-05 14:54:00,not-sitting,sitting
22,2013-09-05 14:54:10,not-sitting,sitting
22,2013-09-05 14:54:20,not-sitting,sitting
22,2013-09-05 14:54:30,not-sitting,sitting
22,2013-09-05 14:54:40,not-sitting,sitting
22,2013-09-05 14:54:50,not-sitting,sitting
22,2013-09-05 14:55:00,not-sitting,sitting
22,2013-09-05 14:55:10,not-sitting,sitting
22,2013-09-05 14:55:20,not-sitting,sitting
22,2013-09-05 14:55:30,not-sitting,sitting
22,2013-09-05 14:55:40,not-sitting,sitting
22,2013-09-05 14:55:50,not-sitting,sitting
22,2013-09-05 14:56:00,not-sitting,sitting
22,2013-09-05 14:56:10,not-sitting,sitting
22,2013-09-05 14:56:20,sitting,sitting
22,2013-09-05 14:56:30,not-sitting,sitting
22,2013-09-05 14:56:40,not-sitting,sitting
22,2013-09-05 14:56:50,not-sitting,sitting
22,2013-09-05 14:57:00,sitting,sitting
22,2013-09-05 14:57:10,sitting,sitting
22,2013-09-05 14:57:20,sitting,sitting
22,2013-09-05 14:57:30,not-sitting,sitting
22,2013-09-05 14:57:40,not-sitting,sitting
22,2013-09-05 14:57:50,not-sitting,sitting
22,2013-09-05 14:58:00,not-sitting,sitting
22,2013-09-05 14:58:10,not-sitting,sitting
22,2013-09-05 14:58:20,not-sitting,sitting
22,2013-09-05 14:58:30,not-sitting,sitting
22,2013-09-05 14:58:40,not-sitting,sitting
22,2013-09-05 14:58:50,sitting,sitting
22,2013-09-05 14:59:00,sitting,sitting
22,2013-09-05 14:59:10,sitting,sitting
22,2013-09-05 14:59:20,sitting,sitting
22,2013-09-05 14:59:30,sitting,sitting
22,2013-09-05 14:59:40,sitting,sitting
22,2013-09-05 14:59:50,not-sitting,sitting
23,2013-09-05 15:00:00,not-sitting,sitting
23,2013-09-05 15:00:10,not-sitting,sitting
23,2013-09-05 15:00:20,not-sitting,sitting
23,2013-09-05 15:00:30,not-sitting,sitting
23,2013-09-05 15:00:40,not-sitting,sitting
23,2013-09-05 15:00:50,not-sitting,sitting
23,2013-09-05 15:01:00,not-sitting,sitting
23,2013-09-05 15:01:10,not-sitting,sitting
23,2013-09-05 15:01:20,not-sitting,sitting
23,2013-09-05 15:01:30,not-sitting,sitting
23,2013-09-05 15:01:40,not-sitting,sitting
23,2013-09-05 15:01:50,not-sitting,sitting
23,2013-09-05 15:02:00,not-sitting,sitting
23,2013-09-05 15:02:10,not-sitting,sitting
23,2013-09-05 15:02:20,not-sitting,sitting
23,2013-09-05 15:02:30,not-sitting,sitting
23,2013-09-05 15:02:40,not-sitting,sitting
23,2013-09-05 15:02:50,not-sitting,sitting
23,2013-09-05 15:03:00,not-sitting,sitting
23,2013-09-05 15:03:10,not-sitting,sitting
23,2013-09-05 15:03:20,not-sitting,sitting
23,2013-09-05 15:03:30,not-sitting,sitting
23,2013-09-05 15:03:40,not-sitting,sitting
23,2013-09-05 15:03:50,not-sitting,sitting
23,2013-09-05 15:04:00,not-sitting,sitting
23,2013-09-05 15:04:10,sitting,sitting
23,2013-09-05 15:04:20,not-sitting,sitting
23,2013-09-05 15:04:30,not-sitting,sitting
23,2013-09-05 15:04:40,not-sitting,sitting
23,2013-09-05 15:04:50,not-sitting,sitting
23,2013-09-05 15:05:00,not-sitting,sitting
23,2013-09-05 15:05:10,not-sitting,sitting
23,2013-09-05 15:05:20,not-sitting,sitting
23,2013-09-05 15:05:30,not-sitting,sitting
23,2013-09-05 15:05:40,not-sitting,sitting
23,2013-09-05 15:05:50,not-sitting,sitting
23,2013-09-05 15:06:00,not-sitting,sitting
23,2013-09-05 15:06:10,not-sitting,sitting
23,2013-09-05 15:06:20,not-sitting,sitting
23,2013-09-05 15:06:30,not-sitting,sitting
23,2013-09-05 15:06:40,not-sitting,sitting
23,2013-09-05 15:06:50,not-sitting,sitting
24,2013-09-05 15:07:00,not-sitting,sitting
24,2013-09-05 15:07:10,not-sitting,sitting
24,2013-09-05 15:07:20,not-sitting,sitting
24,2013-09-05 15:07:30,not-sitting,sitting
24,2013-09-05 15:07:40,not-sitting,sitting
24,2013-09-05 15:07:50,not-sitting,sitting
24,2013-09-05 15:08:00,not-sitting,sitting
24,2013-09-05 15:08:10,not-sitting,sitting
24,2013-09-05 15:08:20,not-sitting,sitting
24,2013-09-05 15:08:30,not-sitting,sitting
24,2013-09-05 15:08:40,not-sitting,sitting
24,2013-09-05 15:08:50,not-sitting,sitting
24,2013-09-05 15:09:00,not-sitting,sitting
24,2013-09-05 15:09:10,not-sitting,sitting
24,2013-09-05 15:09:20,not-sitting,sitting
24,2013-09-05 15:09:30,not-sitting,sitting
24,2013-09-05 15:09:40,not-sitting,sitting
24,2013-09-05 15:09:50,not-sitting,sitting
24,2013-09-05 15:10:00,not-sitting,sitting
24,2013-09-05 15:10:10,not-sitting,sitting
24,2013-09-05 15:10:20,not-sitting,sitting
24,2013-09-05 15:10:30,not-sitting,sitting
24,2013-09-05 15:10:40,not-sitting,sitting
24,2013-09-05 15:10:50,not-sitting,sitting
24,2013-09-05 15:11:00,not-sitting,sitting
24,2013-09-05 15:11:10,not-sitting,sitting
24,2013-09-05 15:11:20,not-sitting,sitting
24,2013-09-05 15:11:30,not-sitting,sitting
24,2013-09-05 15:11:40,not-sitting,sitting
24,2013-09-05 15:11:50,not-sitting,sitting
24,2013-09-05 15:12:00,not-sitting,sitting
24,2013-09-05 15:12:10,not-sitting,sitting
24,2013-09-05 15:12:20,not-sitting,sitting
24,2013-09-05 15:12:30,not-sitting,sitting
24,2013-09-05 15:12:40,not-sitting,sitting
24,2013-09-05 15:12:50,not-sitting,sitting
24,2013-09-05 15:13:00,sitting,sitting
24,2013-09-05 15:13:10,sitting,sitting
24,2013-09-05 15:13:20,sitting,sitting
24,2013-09-05 15:13:30,sitting,sitting
24,2013-09-05 15:13:40,sitting,sitting
24,2013-09-05 15:13:50,sitting,sitting
25,2013-09-05 15:14:00,not-sitting,sitting
25,2013-09-05 15:14:10,not-sitting,sitting
25,2013-09-05 15:14:20,not-sitting,sitting
25,2013-09-05 15:14:30,not-sitting,sitting
25,2013-09-05 15:14:40,not-sitting,sitting
25,2013-09-05 15:14:50,not-sitting,sitting
25,2013-09-05 15:15:00,not-sitting,sitting
25,2013-09-05 15:15:10,not-sitting,sitting
25,2013-09-05 15:15:20,not-sitting,sitting
25,2013-09-05 15:15:30,not-sitting,sitting
25,2013-09-05 15:15:40,not-sitting,sitting
25,2013-09-05 15:15:50,not-sitting,sitting
25,2013-09-05 15:16:00,not-sitting,sitting
25,2013-09-05 15:16:10,not-sitting,sitting
