segment,timestamp,prediction,label
13,2013-08-19 12:56:40,sitting,sitting
13,2013-08-19 12:56:50,sitting,sitting
13,2013-08-19 12:57:00,not-sitting,sitting
13,2013-08-19 12:57:10,sitting,sitting
13,2013-08-19 12:57:20,not-sitting,sitting
13,2013-08-19 12:57:30,not-sitting,sitting
13,2013-08-19 12:57:40,not-sitting,sitting
13,2013-08-19 12:57:50,not-sitting,sitting
13,2013-08-19 12:58:00,not-sitting,sitting
13,2013-08-19 12:58:10,not-sitting,sitting
13,2013-08-19 12:58:20,not-sitting,sitting
13,2013-08-19 12:58:30,not-sitting,sitting
13,2013-08-19 12:58:40,not-sitting,sitting
13,2013-08-19 12:58:50,not-sitting,sitting
13,2013-08-19 12:59:00,not-sitting,sitting
13,2013-08-19 12:59:10,not-sitting,sitting
13,2013-08-19 12:59:20,not-sitting,sitting
13,2013-08-19 12:59:30,not-sitting,sitting
13,2013-08-19 12:59:40,not-sitting,sitting
13,2013-08-19 12:59:50,not-sitting,sitting
13,2013-08-19 13:00:00,not-sitting,sitting
13,2013-08-19 13:00:10,not-sitting,sitting
13,2013-08-19 13:00:20,not-sitting,sitting
13,2013-08-19 13:00:30,not-sitting,sitting
13,2013-08-19 13:00:40,not-sitting,sitting
13,2013-08-19 13:00:50,not-sitting,sitting
13,2013-08-19 13:01:00,not-sitting,sitting
13,2013-08-19 13:01:10,not-sitting,sitting
13,2013-08-19 13:01:20,not-sitting,sitting
13,2013-08-19 13:01:30,not-sitting,sitting
13,2013-08-19 13:01:40,not-sitting,sitting
13,2013-08-19 13:01:50,not-sitting,sitting
14,2013-08-19 13:02:00,sitting,sitting
14,2013-08-19 13:02:10,sitting,sitting
14,2013-08-19 13:02:20,sitting,sitting
14,2013-08-19 13:02:30,sitting,sitting
14,2013-08-19 13:02:40,sitting,sitting
14,2013-08-19 13:02:50,sitting,sitting
14,2013-08-19 13:03:00,not-sitting,sitting
14,2013-08-19 13:03:10,not-sitting,sitting
14,2013-08-19 13:03:20,sitting,sitting
14,2013-08-19 13:03:30,not-sitting,sitting
14,2013-08-19 13:03:40,not-sitting,sitting
14,2013-08-19 13:03:50,not-sitting,sitting
14,2013-08-19 13:04:00,not-sitting,sitting
14,2013-08-19 13:04:10,not-sitting,sitting
14,2013-08-19 13:04:20,not-sitting,sitting
14,2013-08-19 13:04:30,not-sitting,sitting
14,2013-08-19 13:04:40,not-sitting,sitting
14,2013-08-19 13:04:50,not-sitting,sitting
14,2013-08-19 13:05:00,not-sitting,sitting
14,2013-08-19 13:05:10,not-sitting,sitting
14,2013-08-19 13:05:20,not-sitting,sitting
14,2013-08-19 13:05:30,not-sitting,sitting
14,2013-08-19 13:05:40,not-sitting,sitting
14,2013-08-19 13:05:50,not-sitting,sitting
14,2013-08-19 13:06:00,not-sitting,sitting
14,2013-08-19 13:06:10,not-sitting,sitting
14,2013-08-19 13:06:20,not-sitting,sitting
14,2013-08-19 13:06:30,not-sitting,sitting
14,2013-08-19 13:06:40,not-sitting,sitting
14,2013-08-19 13:06:50,not-sitting,sitting
14,2013-08-19 13:07:00,not-sitting,not-sitting
14,2013-08-19 13:07:10,not-sitting,not-sitting
14,2013-08-19 13:07:20,not-sitting,not-sitting
14,2013-08-19 13:07:30,not-sitting,not-sitting
14,2013-08-19 13:07:40,not-sitting,not-sitting
14,2013-08-19 13:07:50,not-sitting,not-sitting
14,2013-08-19 13:08:00,not-sitting,not-sitting
14,2013-08-19 13:08:10,not-sitting,not-sitting
14,2013-08-19 13:08:20,not-sitting,not-sitting
14,2013-08-19 13:08:30,not-sitting,not-sitting
14,2013-08-19 13:08:40,not-sitting,not-sitting
14,2013-08-19 13:08:50,not-sitting,not-sitting
15,2013-08-19 13:21:00,not-sitting,not-sitting
15,2013-08-19 13:21:10,not-sitting,not-sitting
15,2013-08-19 13:21:20,not-sitting,not-sitting
15,2013-08-19 13:21:30,not-sitting,not-sitting
15,2013-08-19 13:21:40,not-sitting,not-sitting
15,2013-08-19 13:21:50,not-sitting,not-sitting
15,2013-08-19 13:22:00,not-sitting,not-sitting
15,2013-08-19 13:22:10,not-sitting,not-sitting
15,2013-08-19 13:22:20,not-sitting,not-sitting
15,2013-08-19 13:22:30,not-sitting,not-sitting
15,2013-08-19 13:22:40,not-sitting,not-sitting
15,2013-08-19 13:22:50,not-sitting,not-sitting
15,2013-08-19 13:23:00,not-sitting,not-sitting
15,2013-08-19 13:23:10,not-sitting,not-sitting
15,2013-08-19 13:23:20,not-sitting,not-sitting
15,2013-08-19 13:23:30,not-sitting,not-sitting
15,2013-08-19 13:23:40,not-sitting,not-sitting
15,2013-08-19 13:23:50,not-sitting,not-sitting
15,2013-08-19 13:24:00,not-sitting,not-sitting
15,2013-08-19 13:24:10,not-sitting,not-sitting
15,2013-08-19 13:24:20,not-sitting,not-sitting
15,2013-08-19 13:24:30,not-sitting,not-sitting
15,2013-08-19 13:24:40,not-sitting,not-sitting
15,2013-08-19 13:24:50,not-sitting,not-sitting
15,2013-08-19 13:25:00,not-sitting,not-sitting
15,2013-08-19 13:25:10,not-sitting,not-sitting
15,2013-08-19 13:25:20,not-sitting,not-sitting
15,2013-08-19 13:25:30,not-sitting,not-sitting
15,2013-08-19 13:25:40,not-sitting,not-sitting
15,2013-08-19 13:25:50,not-sitting,not-sitting
15,2013-08-19 13:26:00,not-sitting,not-sitting
15,2013-08-19 13:26:10,not-sitting,not-sitting
15,2013-08-19 13:26:20,not-sitting,not-sitting
15,2013-08-19 13:26:30,not-sitting,not-sitting
15,2013-08-19 13:26:40,not-sitting,not-sitting
15,2013-08-19 13:26:50,not-sitting,not-sitting
15,2013-08-19 13:27:00,not-sitting,not-sitting
15,2013-08-19 13:27:10,not-sitting,not-sitting
15,2013-08-19 13:27:20,not-sitting,not-sitting
15,2013-08-19 13:27:30,not-sitting,not-sitting
15,2013-08-19 13:27:40,not-sitting,not-sitting
15,2013-08-19 13:27:50,not-sitting,not-sitting
16,2013-08-19 13:28:00,not-sitting,not-sitting
16,2013-08-19 13:28:10,not-sitting,not-sitting
16,2013-08-19 13:28:20,not-sitting,not-sitting
16,2013-08-19 13:28:30,not-sitting,not-sitting
16,2013-08-19 13:28:40,not-sitting,not-sitting
16,2013-08-19 13:28:50,not-sitting,not-sitting
16,2013-08-19 13:29:00,not-sitting,not-sitting
16,2013-08-19 13:29:10,not-sitting,not-sitting
16,2013-08-19 13:29:20,not-sitting,not-sitting
16,2013-08-19 13:29:30,not-sitting,not-sitting
16,2013-08-19 13:29:40,not-sitting,not-sitting
16,2013-08-19 13:29:50,not-sitting,not-sitting
16,2013-08-19 13:30:00,not-sitting,not-sitting
16,2013-08-19 13:30:10,not-sitting,not-sitting
16,2013-08-19 13:30:20,not-sitting,not-sitting
16,2013-08-19 13:30:30,not-sitting,not-sitting
16,2013-08-19 13:30:40,not-sitting,not-sitting
16,2013-08-19 13:30:50,not-sitting,not-sitting
16,2013-08-19 13:31:00,not-sitting,not-sitting
16,2013-08-19 13:31:10,not-sitting,not-sitting
16,2013-08-19 13:31:20,not-sitting,not-sitting
16,2013-08-19 13:31:30,not-sitting,not-sitting
16,2013-08-19 13:31:40,not-sitting,not-sitting
16,2013-08-19 13:31:50,not-sitting,not-sitting
16,2013-08-19 13:32:00,not-sitting,not-sitting
16,2013-08-19 13:32:10,not-sitting,not-sitting
16,2013-08-19 13:32:20,not-sitting,not-sitting
16,2013-08-19 13:32:30,not-sitting,not-sitting
16,2013-08-19 13:32:40,not-sitting,not-sitting
16,2013-08-19 13:32:50,not-sitting,not-sitting
16,2013-08-19 13:33:00,not-sitting,not-sitting
16,2013-08-19 13:33:10,not-sitting,not-sitting
16,2013-08-19 13:33:20,not-sitting,not-sitting
16,2013-08-19 13:33:30,not-sitting,not-sitting
16,2013-08-19 13:33:40,not-sitting,not-sitting
16,2013-08-19 13:33:50,not-sitting,not-sitting
16,2013-08-19 13:34:00,not-sitting,not-sitting
16,2013-08-19 13:34:10,not-sitting,not-sitting
16,2013-08-19 13:34:20,not-sitting,not-sitting
16,2013-08-19 13:34:30,not-sitting,not-sitting
16,2013-08-19 13:34:40,not-sitting,not-sitting
16,2013-08-19 13:34:50,not-sitting,not-sitting
17,2013-08-19 13:37:00,not-sitting,not-sitting
17,2013-08-19 13:37:10,not-sitting,not-sitting
17,2013-08-19 13:37:20,not-sitting,not-sitting
17,2013-08-19 13:37:30,not-sitting,not-sitting
17,2013-08-19 13:37:40,not-sitting,not-sitting
17,2013-08-19 13:37:50,not-sitting,not-sitting
17,2013-08-19 13:38:00,not-sitting,not-sitting
17,2013-08-19 13:38:10,not-sitting,not-sitting
17,2013-08-19 13:38:20,not-sitting,not-sitting
17,2013-08-19 13:38:30,not-sitting,not-sitting
17,2013-08-19 13:38:40,not-sitting,not-sitting
17,2013-08-19 13:38:50,not-sitting,not-sitting
17,2013-08-19 13:39:00,not-sitting,not-sitting
17,2013-08-19 13:39:10,not-sitting,not-sitting
17,2013-08-19 13:39:20,not-sitting,not-sitting
17,2013-08-19 13:39:30,not-sitting,not-sitting
17,2013-08-19 13:39:40,not-sitting,not-sitting
17,2013-08-19 13:39:50,not-sitting,not-sitting
17,2013-08-19 13:40:00,not-sitting,not-sitting
17,2013-08-19 13:40:10,not-sitting,not-sitting
17,2013-08-19 13:40:20,not-sitting,not-sitting
17,2013-08-19 13:40:30,not-sitting,not-sitting
17,2013-08-19 13:40:40,not-sitting,not-sitting
17,2013-08-19 13:40:50,not-sitting,not-sitting
17,2013-08-19 13:41:00,not-sitting,not-sitting
17,2013-08-19 13:41:10,not-sitting,not-sitting
17,2013-08-19 13:41:20,not-sitting,not-sitting
17,2013-08-19 13:41:30,not-sitting,not-sitting
17,2013-08-19 13:41:40,not-sitting,not-sitting
17,2013-08-19 13:41:50,not-sitting,not-sitting
17,2013-08-19 13:42:00,not-sitting,not-sitting
17,2013-08-19 13:42:10,not-sitting,not-sitting
17,2013-08-19 13:42:20,not-sitting,not-sitting
17,2013-08-19 13:42:30,not-sitting,not-sitting
17,2013-08-19 13:42:40,not-sitting,not-sitting
17,2013-08-19 13:42:50,not-sitting,not-sitting
17,2013-08-19 13:43:00,not-sitting,not-sitting
17,2013-08-19 13:43:10,not-sitting,not-sitting
17,2013-08-19 13:43:20,not-sitting,not-sitting
17,2013-08-19 13:43:30,not-sitting,not-sitting
17,2013-08-19 13:43:40,not-sitting,not-sitting
17,2013-08-19 13:43:50,not-sitting,not-sitting
18,2013-08-19 13:44:00,not-sitting,not-sitting
18,2013-08-19 13:44:10,not-sitting,not-sitting
18,2013-08-19 13:44:20,not-sitting,not-sitting
18,2013-08-19 13:44:30,not-sitting,not-sitting
18,2013-08-19 13:44:40,not-sitting,not-sitting
18,2013-08-19 13:44:50,not-sitting,not-sitting
18,2013-08-19 13:45:00,not-sitting,not-sitting
18,2013-08-19 13:45:10,not-sitting,not-sitting
18,2013-08-19 13:45:20,not-sitting,not-sitting
18,2013-08-19 13:45:30,not-sitting,not-sitting
18,2013-08-19 13:45:40,not-sitting,not-sitting
18,2013-08-19 13:45:50,not-sitting,not-sitting
18,2013-08-19 13:46:00,not-sitting,not-sitting
18,2013-08-19 13:46:10,not-sitting,not-sitting
18,2013-08-19 13:46:20,not-sitting,not-sitting
18,2013-08-19 13:46:30,not-sitting,not-sitting
18,2013-08-19 13:46:40,not-sitting,not-sitting
18,2013-08-19 13:46:50,not-sitting,not-sitting
18,2013-08-19 13:47:00,not-sitting,not-sitting
18,2013-08-19 13:47:10,not-sitting,not-sitting
18,2013-08-19 13:47:20,not-sitting,not-sitting
18,2013-08-19 13:47:30,not-sitting,not-sitting
18,2013-08-19 13:47:40,not-sitting,not-sitting
18,2013-08-19 13:47:50,not-sitting,not-sitting
18,2013-08-19 13:48:00,not-sitting,not-sitting
18,2013-08-19 13:48:10,not-sitting,not-sitting
18,2013-08-19 13:48:20,not-sitting,not-sitting
18,2013-08-19 13:48:30,not-sitting,not-sitting
18,2013-08-19 13:48:40,not-sitting,not-sitting
18,2013-08-19 13:48:50,not-sitting,not-sitting
18,2013-08-19 13:49:00,not-sitting,not-sitting
18,2013-08-19 13:49:10,not-sitting,not-sitting
18,2013-08-19 13:49:20,not-sitting,not-sitting
18,2013-08-19 13:49:30,not-sitting,not-sitting
18,2013-08-19 13:49:40,not-sitting,not-sitting
18,2013-08-19 13:49:50,not-sitting,not-sitting
18,2013-08-19 13:50:00,not-sitting,not-sitting
18,2013-08-19 13:50:10,not-sitting,not-sitting
18,2013-08-19 13:50:20,not-sitting,not-sitting
18,2013-08-19 13:50:30,not-sitting,not-sitting
18,2013-08-19 13:50:40,not-sitting,not-sitting
18,2013-08-19 13:50:50,not-sitting,not-sitting
19,2013-08-19 14:09:00,not-sitting,sitting
19,2013-08-19 14:09:10,not-sitting,sitting
19,2013-08-19 14:09:20,not-sitting,sitting
19,2013-08-19 14:09:30,not-sitting,sitting
19,2013-08-19 14:09:40,not-sitting,sitting
19,2013-08-19 14:09:50,not-sitting,sitting
19,2013-08-19 14:10:00,not-sitting,sitting
19,2013-08-19 14:10:10,not-sitting,sitting
19,2013-08-19 14:10:20,not-sitting,sitting
19,2013-08-19 14:10:30,not-sitting,sitting
19,2013-08-19 14:10:40,not-sitting,sitting
19,2013-08-19 14:10:50,not-sitting,sitting
19,2013-08-19 14:11:00,not-sitting,sitting
19,2013-08-19 14:11:10,not-sitting,sitting
19,2013-08-19 14:11:20,not-sitting,sitting
19,2013-08-19 14:11:30,not-sitting,sitting
19,2013-08-19 14:11:40,not-sitting,sitting
19,2013-08-19 14:11:50,not-sitting,sitting
19,2013-08-19 14:12:00,not-sitting,sitting
19,2013-08-19 14:12:10,not-sitting,sitting
19,2013-08-19 14:12:20,not-sitting,sitting
19,2013-08-19 14:12:30,not-sitting,sitting
19,2013-08-19 14:12:40,not-sitting,sitting
19,2013-08-19 14:12:50,not-sitting,sitting
19,2013-08-19 14:13:00,not-sitting,sitting
19,2013-08-19 14:13:10,not-sitting,sitting
19,2013-08-19 14:13:20,not-sitting,sitting
19,2013-08-19 14:13:30,not-sitting,sitting
19,2013-08-19 14:13:40,not-sitting,sitting
19,2013-08-19 14:13:50,not-sitting,sitting
19,2013-08-19 14:14:00,not-sitting,sitting
19,2013-08-19 14:14:10,sitting,sitting
19,2013-08-19 14:14:20,sitting,sitting
19,2013-08-19 14:14:30,sitting,sitting
19,2013-08-19 14:14:40,sitting,sitting
19,2013-08-19 14:14:50,sitting,sitting
19,2013-08-19 14:15:00,sitting,sitting
19,2013-08-19 14:15:10,sitting,sitting
19,2013-08-19 14:15:20,sitting,sitting
19,2013-08-19 14:15:30,sitting,sitting
19,2013-08-19 14:15:40,sitting,sitting
19,2013-08-19 14:15:50,sitting,sitting
20,2013-08-19 14:16:00,sitting,sitting
20,2013-08-19 14:16:10,sitting,sitting
20,2013-08-19 14:16:20,not-sitting,sitting
20,2013-08-19 14:16:30,not-sitting,sitting
20,2013-08-19 14:16:40,not-sitting,sitting
20,2013-08-19 14:16:50,not-sitting,sitting
20,2013-08-19 14:17:00,not-sitting,sitting
20,2013-08-19 14:17:10,not-sitting,sitting
20,2013-08-19 14:17:20,not-sitting,sitting
20,2013-08-19 14:17:30,not-sitting,sitting
20,2013-08-19 14:17:40,not-sitting,sitting
20,2013-08-19 14:17:50,not-sitting,sitting
20,2013-08-19 14:18:00,not-sitting,sitting
20,2013-08-19 14:18:10,not-sitting,sitting
20,2013-08-19 14:18:20,not-sitting,sitting
20,2013-08-19 14:18:30,not-sitting,sitting
20,2013-08-19 14:18:40,not-sitting,sitting
20,2013-08-19 14:18:50,not-sitting,sitting
20,2013-08-19 14:19:00,not-sitting,sitting
20,2013-08-19 14:19:10,not-sitting,sitting
20,2013-08-19 14:19:20,not-sitting,sitting
20,2013-08-19 14:19:30,not-sitting,sitting
20,2013-08-19 14:19:40,not-sitting,sitting
20,2013-08-19 14:19:50,not-sitting,sitting
20,2013-08-19 14:20:00,not-sitting,sitting
20,2013-08-19 14:20:10,not-sitting,sitting
20,2013-08-19 14:20:20,not-sitting,sitting
20,2013-08-19 14:20:30,not-sitting,sitting
20,2013-08-19 14:20:40,not-sitting,sitting
20,2013-08-19 14:20:50,not-sitting,sitting
20,2013-08-19 14:21:00,not-sitting,sitting
20,2013-08-19 14:21:10,not-sitting,sitting
20,2013-08-19 14:21:20,not-sitting,sitting
20,2013-08-19 14:21:30,not-sitting,sitting
20,2013-08-19 14:21:40,not-sitting,sitting
20,2013-08-19 14:21:50,not-sitting,sitting
20,2013-08-19 14:22:00,not-sitting,sitting
20,2013-08-19 14:22:10,not-sitting,sitting
20,2013-08-19 14:22:20,not-sitting,sitting
20,2013-08-19 14:22:30,not-sitting,sitting
20,2013-08-19 14:22:40,not-sitting,sitting
20,2013-08-19 14:22:50,not-sitting,sitting
21,2013-08-19 14:39:00,not-sitting,sitting
21,2013-08-19 14:39:10,not-sitting,sitting
21,2013-08-19 14:39:20,not-sitting,sitting
21,2013-08-19 14:39:30,not-sitting,sitting
21,2013-08-19 14:39:40,not-sitting,sitting
21,2013-08-19 14:39:50,not-sitting,sitting
21,2013-08-19 14:40:00,not-sitting,sitting
21,2013-08-19 14:40:10,not-sitting,sitting
21,2013-08-19 14:40:20,not-sitting,sitting
21,2013-08-19 14:40:30,sitting,sitting
21,2013-08-19 14:40:40,sitting,sitting
21,2013-08-19 14:40:50,sitting,sitting
21,2013-08-19 14:41:00,sitting,sitting
21,2013-08-19 14:41:10,sitting,sitting
21,2013-08-19 14:41:20,sitting,sitting
21,2013-08-19 14:41:30,sitting,sitting
21,2013-08-19 14:41:40,sitting,sitting
21,2013-08-19 14:41:50,sitting,sitting
21,2013-08-19 14:42:00,sitting,sitting
21,2013-08-19 14:42:10,not-sitting,sitting
21,2013-08-19 14:42:20,not-sitting,sitting
21,2013-08-19 14:42:30,not-sitting,sitting
21,2013-08-19 14:42:40,not-sitting,sitting
21,2013-08-19 14:42:50,not-sitting,sitting
21,2013-08-19 14:43:00,not-sitting,sitting
21,2013-08-19 14:43:10,not-sitting,sitting
21,2013-08-19 14:43:20,not-sitting,sitting
21,2013-08-19 14:43:30,not-sitting,sitting
21,2013-08-19 14:43:40,not-sitting,sitting
21,2013-08-19 14:43:50,not-sitting,sitting
21,2013-08-19 14:44:00,not-sitting,sitting
21,2013-08-19 14:44:10,not-sitting,sitting
21,2013-08-19 14:44:20,not-sitting,sitting
21,2013-08-19 14:44:30,not-sitting,sitting
21,2013-08-19 14:44:40,not-sitting,sitting
21,2013-08-19 14:44:50,not-sitting,sitting
21,2013-08-19 14:45:00,not-sitting,sitting
21,2013-08-19 14:45:10,not-sitting,sitting
21,2013-08-19 14:45:20,not-sitting,sitting
21,2013-08-19 14:45:30,not-sitting,sitting
21,2013-08-19 14:45:40,not-sitting,sitting
21,2013-08-19 14:45:50,not-sitting,sitting
22,2013-08-19 14:57:00,not-sitting,sitting
22,2013-08-19 14:57:10,not-sitting,sitting
22,2013-08-19 14:57:20,not-sitting,sitting
22,2013-08-19 14:57:30,not-sitting,sitting
22,2013-08-19 14:57:40,not-sitting,sitting
22,2013-08-19 14:57:50,not-sitting,sitting
22,2013-08-19 14:58:00,sitting,sitting
22,2013-08-19 14:58:10,sitting,sitting
22,2013-08-19 14:58:20,sitting,sitting
22,2013-08-19 14:58:30,sitting,sitting
22,2013-08-19 14:58:40,sitting,sitting
22,2013-08-19 14:58:50,sitting,sitting
22,2013-08-19 14:59:00,sitting,sitting
22,2013-08-19 14:59:10,sitting,sitting
22,2013-08-19 14:59:20,sitting,sitting
22,2013-08-19 14:59:30,sitting,sitting
22,2013-08-19 14:59:40,sitting,sitting
22,2013-08-19 14:59:50,sitting,sitting
22,2013-08-19 15:00:00,sitting,sitting
22,2013-08-19 15:00:10,sitting,sitting
22,2013-08-19 15:00:20,sitting,sitting
22,2013-08-19 15:00:30,sitting,sitting
22,2013-08-19 15:00:40,sitting,sitting
22,2013-08-19 15:00:50,sitting,sitting
22,2013-08-19 15:01:00,sitting,sitting
22,2013-08-19 15:01:10,sitting,sitting
22,2013-08-19 15:01:20,sitting,sitting
22,2013-08-19 15:01:30,sitting,sitting
22,2013-08-19 15:01:40,sitting,sitting
22,2013-08-19 15:01:50,sitting,sitting
22,2013-08-19 15:02:00,sitting,sitting
22,2013-08-19 15:02:10,sitting,sitting
22,2013-08-19 15:02:20,sitting,sitting
22,2013-08-19 15:02:30,sitting,sitting
22,2013-08-19 15:02:40,sitting,sitting
22,2013-08-19 15:02:50,sitting,sitting
22,2013-08-19 15:03:00,sitting,sitting
22,2013-08-19 15:03:10,sitting,sitting
22,2013-08-19 15:03:20,sitting,sitting
22,2013-08-19 15:03:30,sitting,sitting
22,2013-08-19 15:03:40,sitting,sitting
22,2013-08-19 15:03:50,sitting,sitting
23,2013-08-19 15:09:00,not-sitting,not-sitting
23,2013-08-19 15:09:10,not-sitting,not-sitting
23,2013-08-19 15:09:20,not-sitting,not-sitting
23,2013-08-19 15:09:30,not-sitting,not-sitting
23,2013-08-19 15:09:40,not-sitting,not-sitting
23,2013-08-19 15:09:50,not-sitting,not-sitting
23,2013-08-19 15:10:00,not-sitting,not-sitting
23,2013-08-19 15:10:10,not-sitting,not-sitting
23,2013-08-19 15:10:20,not-sitting,not-sitting
23,2013-08-19 15:10:30,not-sitting,not-sitting
23,2013-08-19 15:10:40,not-sitting,not-sitting
23,2013-08-19 15:10:50,not-sitting,not-sitting
23,2013-08-19 15:11:00,not-sitting,not-sitting
23,2013-08-19 15:11:10,not-sitting,not-sitting
23,2013-08-19 15:11:20,not-sitting,not-sitting
23,2013-08-19 15:11:30,not-sitting,not-sitting
23,2013-08-19 15:11:40,not-sitting,not-sitting
23,2013-08-19 15:11:50,not-sitting,not-sitting
23,2013-08-19 15:12:00,not-sitting,not-sitting
23,2013-08-19 15:12:10,not-sitting,not-sitting
23,2013-08-19 15:12:20,not-sitting,not-sitting
23,2013-08-19 15:12:30,not-sitting,not-sitting
23,2013-08-19 15:12:40,not-sitting,not-sitting
23,2013-08-19 15:12:50,not-sitting,not-sitting
23,2013-08-19 15:13:00,not-sitting,not-sitting
23,2013-08-19 15:13:10,not-sitting,not-sitting
23,2013-08-19 15:13:20,not-sitting,not-sitting
23,2013-08-19 15:13:30,not-sitting,not-sitting
23,2013-08-19 15:13:40,not-sitting,not-sitting
23,2013-08-19 15:13:50,not-sitting,not-sitting
23,2013-08-19 15:14:00,not-sitting,sitting
23,2013-08-19 15:14:10,not-sitting,sitting
23,2013-08-19 15:14:20,not-sitting,sitting
23,2013-08-19 15:14:30,not-sitting,sitting
23,2013-08-19 15:14:40,not-sitting,sitting
23,2013-08-19 15:14:50,not-sitting,sitting
23,2013-08-19 15:15:00,not-sitting,sitting
23,2013-08-19 15:15:10,not-sitting,sitting
23,2013-08-19 15:15:20,not-sitting,sitting
23,2013-08-19 15:15:30,not-sitting,sitting
23,2013-08-19 15:15:40,not-sitting,sitting
23,2013-08-19 15:15:50,not-sitting,sitting
24,2013-08-19 15:16:00,not-sitting,sitting
24,2013-08-19 15:16:10,not-sitting,sitting
24,2013-08-19 15:16:20,not-sitting,sitting
24,2013-08-19 15:16:30,not-sitting,sitting
24,2013-08-19 15:16:40,not-sitting,sitting
24,2013-08-19 15:16:50,not-sitting,sitting
24,2013-08-19 15:17:00,not-sitting,sitting
24,2013-08-19 15:17:10,not-sitting,sitting
24,2013-08-19 15:17:20,not-sitting,sitting
24,2013-08-19 15:17:30,not-sitting,sitting
24,2013-08-19 15:17:40,not-sitting,sitting
24,2013-08-19 15:17:50,not-sitting,sitting
24,2013-08-19 15:18:00,not-sitting,sitting
24,2013-08-19 15:18:10,not-sitting,sitting
24,2013-08-19 15:18:20,not-sitting,sitting
24,2013-08-19 15:18:30,not-sitting,sitting
24,2013-08-19 15:18:40,not-sitting,sitting
24,2013-08-19 15:18:50,not-sitting,sitting
24,2013-08-19 15:19:00,not-sitting,sitting
24,2013-08-19 15:19:10,not-sitting,sitting
24,2013-08-19 15:19:20,not-sitting,sitting
24,2013-08-19 15:19:30,not-sitting,sitting
24,2013-08-19 15:19:40,not-sitting,sitting
24,2013-08-19 15:19:50,sitting,sitting
24,2013-08-19 15:20:00,not-sitting,sitting
24,2013-08-19 15:20:10,sitting,sitting
24,2013-08-19 15:20:20,sitting,sitting
24,2013-08-19 15:20:30,sitting,sitting
24,2013-08-19 15:20:40,sitting,sitting
24,2013-08-19 15:20:50,sitting,sitting
24,2013-08-19 15:21:00,sitting,sitting
24,2013-08-19 15:21:10,sitting,sitting
24,2013-08-19 15:21:20,sitting,sitting
