segment,timestamp,prediction,label
12,2013-10-14 16:25:50,not-sitting,sitting
13,2013-10-14 16:32:00,not-sitting,sitting
13,2013-10-14 16:32:10,not-sitting,sitting
13,2013-10-14 16:32:20,not-sitting,sitting
13,2013-10-14 16:32:30,not-sitting,sitting
13,2013-10-14 16:32:40,not-sitting,sitting
13,2013-10-14 16:32:50,not-sitting,sitting
13,2013-10-14 16:33:00,not-sitting,sitting
13,2013-10-14 16:33:10,not-sitting,sitting
13,2013-10-14 16:33:20,not-sitting,sitting
13,2013-10-14 16:33:30,not-sitting,sitting
13,2013-10-14 16:33:40,not-sitting,sitting
13,2013-10-14 16:33:50,not-sitting,sitting
13,2013-10-14 16:34:00,not-sitting,sitting
13,2013-10-14 16:34:10,not-sitting,sitting
13,2013-10-14 16:34:20,not-sitting,sitting
13,2013-10-14 16:34:30,not-sitting,sitting
13,2013-10-14 16:34:40,not-sitting,sitting
13,2013-10-14 16:34:50,not-sitting,sitting
13,2013-10-14 16:35:00,not-sitting,sitting
13,2013-10-14 16:35:10,not-sitting,sitting
13,2013-10-14 16:35:20,not-sitting,sitting
13,2013-10-14 16:35:30,not-sitting,sitting
13,2013-10-14 16:35:40,not-sitting,sitting
13,2013-10-14 16:35:50,not-sitting,sitting
13,2013-10-14 16:36:00,not-sitting,sitting
13,2013-10-14 16:36:10,not-sitting,sitting
13,2013-10-14 16:36:20,not-sitting,sitting
13,2013-10-14 16:36:30,sitting,sitting
13,2013-10-14 16:36:40,sitting,sitting
13,2013-10-14 16:36:50,not-sitting,sitting
13,2013-10-14 16:37:00,not-sitting,sitting
13,2013-10-14 16:37:10,not-sitting,sitting
13,2013-10-14 16:37:20,not-sitting,sitting
13,2013-10-14 16:37:30,not-sitting,sitting
13,2013-10-14 16:37:40,not-sitting,sitting
13,2013-10-14 16:37:50,sitting,sitting
13,2013-10-14 16:38:00,not-sitting,sitting
13,2013-10-14 16:38:10,not-sitting,sitting
13,2013-10-14 16:38:20,not-sitting,sitting
13,2013-10-14 16:38:30,sitting,sitting
13,2013-10-14 16:38:40,sitting,sitting
13,2013-10-14 16:38:50,sitting,sitting
14,2013-10-14 17:10:00,not-sitting,sitting
14,2013-10-14 17:10:10,not-sitting,sitting
14,2013-10-14 17:10:20,not-sitting,sitting
14,2013-10-14 17:10:30,not-sitting,sitting
14,2013-10-14 17:10:40,not-sitting,sitting
14,2013-10-14 17:10:50,not-sitting,sitting
14,2013-10-14 17:11:00,not-sitting,sitting
14,2013-10-14 17:11:10,not-sitting,sitting
14,2013-10-14 17:11:20,not-sitting,sitting
14,2013-10-14 17:11:30,not-sitting,sitting
14,2013-10-14 17:11:40,not-sitting,sitting
14,2013-10-14 17:11:50,not-sitting,sitting
14,2013-10-14 17:12:00,not-sitting,sitting
14,2013-10-14 17:12:10,not-sitting,sitting
14,2013-10-14 17:12:20,not-sitting,sitting
14,2013-10-14 17:12:30,not-sitting,sitting
14,2013-10-14 17:12:40,not-sitting,sitting
14,2013-10-14 17:12:50,not-sitting,sitting
14,2013-10-14 17:13:00,not-sitting,sitting
14,2013-10-14 17:13:10,not-sitting,sitting
14,2013-10-14 17:13:20,not-sitting,sitting
14,2013-10-14 17:13:30,not-sitting,sitting
14,2013-10-14 17:13:40,not-sitting,sitting
14,2013-10-14 17:13:50,not-sitting,sitting
14,2013-10-14 17:14:00,not-sitting,sitting
14,2013-10-14 17:14:10,not-sitting,sitting
14,2013-10-14 17:14:20,not-sitting,sitting
14,2013-10-14 17:14:30,not-sitting,sitting
14,2013-10-14 17:14:40,not-sitting,sitting
14,2013-10-14 17:14:50,not-sitting,sitting
14,2013-10-14 17:15:00,not-sitting,sitting
14,2013-10-14 17:15:10,not-sitting,sitting
14,2013-10-14 17:15:20,not-sitting,sitting
14,2013-10-14 17:15:30,not-sitting,sitting
14,2013-10-14 17:15:40,not-sitting,sitting
14,2013-10-14 17:15:50,not-sitting,sitting
14,2013-10-14 17:16:00,not-sitting,sitting
14,2013-10-14 17:16:10,not-sitting,sitting
14,2013-10-14 17:16:20,not-sitting,sitting
14,2013-10-14 17:16:30,not-sitting,sitting
14,2013-10-14 17:16:40,not-sitting,sitting
14,2013-10-14 17:16:50,not-sitting,sitting
15,2013-10-14 17:17:00,sitting,sitting
15,2013-10-14 17:17:10,sitting,sitting
15,2013-10-14 17:17:20,sitting,sitting
15,2013-10-14 17:17:30,sitting,sitting
15,2013-10-14 17:17:40,sitting,sitting
15,2013-10-14 17:17:50,sitting,sitting
15,2013-10-14 17:18:00,sitting,sitting
15,2013-10-14 17:18:10,sitting,sitting
15,2013-10-14 17:18:20,sitting,sitting
15,2013-10-14 17:18:30,sitting,sitting
15,2013-10-14 17:18:40,sitting,sitting
15,2013-10-14 17:18:50,sitting,sitting
15,2013-10-14 17:19:00,sitting,sitting
15,2013-10-14 17:19:10,sitting,sitting
15,2013-10-14 17:19:20,sitting,sitting
15,2013-10-14 17:19:30,sitting,sitting
15,2013-10-14 17:19:40,sitting,sitting
15,2013-10-14 17:19:50,sitting,sitting
15,2013-10-14 17:20:00,sitting,sitting
15,2013-10-14 17:20:10,not-sitting,sitting
15,2013-10-14 17:20:20,not-sitting,sitting
15,2013-10-14 17:20:30,not-sitting,sitting
15,2013-10-14 17:20:40,not-sitting,sitting
15,2013-10-14 17:20:50,not-sitting,sitting
15,2013-10-14 17:21:00,not-sitting,sitting
15,2013-10-14 17:21:10,not-sitting,sitting
15,2013-10-14 17:21:20,not-sitting,sitting
15,2013-10-14 17:21:30,not-sitting,sitting
15,2013-10-14 17:21:40,not-sitting,sitting
15,2013-10-14 17:21:50,not-sitting,sitting
15,2013-10-14 17:22:00,not-sitting,not-sitting
15,2013-10-14 17:22:10,not-sitting,not-sitting
15,2013-10-14 17:22:20,not-sitting,not-sitting
15,2013-10-14 17:22:30,not-sitting,not-sitting
15,2013-10-14 17:22:40,not-sitting,not-sitting
15,2013-10-14 17:22:50,not-sitting,not-sitting
15,2013-10-14 17:23:00,not-sitting,sitting
15,2013-10-14 17:23:10,sitting,sitting
15,2013-10-14 17:23:20,sitting,sitting
15,2013-10-14 17:23:30,sitting,sitting
15,2013-10-14 17:23:40,sitting,sitting
15,2013-10-14 17:23:50,sitting,sitting
16,2013-10-14 17:24:00,not-sitting,sitting
16,2013-10-14 17:24:10,not-sitting,sitting
16,2013-10-14 17:24:20,not-sitting,sitting
16,2013-10-14 17:24:30,not-sitting,sitting
16,2013-10-14 17:24:40,sitting,sitting
16,2013-10-14 17:24:50,sitting,sitting
16,2013-10-14 17:25:00,sitting,sitting
16,2013-10-14 17:25:10,sitting,sitting
16,2013-10-14 17:25:20,sitting,sitting
16,2013-10-14 17:25:30,sitting,sitting
16,2013-10-14 17:25:40,sitting,sitting
16,2013-10-14 17:25:50,sitting,sitting
16,2013-10-14 17:26:00,sitting,sitting
16,2013-10-14 17:26:10,sitting,sitting
16,2013-10-14 17:26:20,sitting,sitting
16,2013-10-14 17:26:30,sitting,sitting
16,2013-10-14 17:26:40,sitting,sitting
16,2013-10-14 17:26:50,sitting,sitting
16,2013-10-14 17:27:00,sitting,sitting
16,2013-10-14 17:27:10,sitting,sitting
16,2013-10-14 17:27:20,sitting,sitting
16,2013-10-14 17:27:30,sitting,sitting
16,2013-10-14 17:27:40,sitting,sitting
16,2013-10-14 17:27:50,sitting,sitting
16,2013-10-14 17:28:00,sitting,sitting
16,2013-10-14 17:28:10,sitting,sitting
16,2013-10-14 17:28:20,sitting,sitting
16,2013-10-14 17:28:30,sitting,sitting
16,2013-10-14 17:28:40,sitting,sitting
16,2013-10-14 17:28:50,sitting,sitting
16,2013-10-14 17:29:00,sitting,sitting
16,2013-10-14 17:29:10,sitting,sitting
16,2013-10-14 17:29:20,sitting,sitting
16,2013-10-14 17:29:30,sitting,sitting
16,2013-10-14 17:29:40,sitting,sitting
16,2013-10-14 17:29:50,sitting,sitting
16,2013-10-14 17:30:00,sitting,sitting
16,2013-10-14 17:30:10,sitting,sitting
16,2013-10-14 17:30:20,sitting,sitting
16,2013-10-14 17:30:30,sitting,sitting
16,2013-10-14 17:30:40,sitting,sitting
16,2013-10-14 17:30:50,sitting,sitting
17,2013-10-14 17:44:00,not-sitting,sitting
17,2013-10-14 17:44:10,not-sitting,sitting
17,2013-10-14 17:44:20,not-sitting,sitting
17,2013-10-14 17:44:30,sitting,sitting
17,2013-10-14 17:44:40,sitting,sitting
17,2013-10-14 17:44:50,sitting,sitting
17,2013-10-14 17:45:00,sitting,sitting
17,2013-10-14 17:45:10,sitting,sitting
17,2013-10-14 17:45:20,sitting,sitting
17,2013-10-14 17:45:30,sitting,sitting
17,2013-10-14 17:45:40,sitting,sitting
17,2013-10-14 17:45:50,sitting,sitting
17,2013-10-14 17:46:00,sitting,sitting
17,2013-10-14 17:46:10,sitting,sitting
17,2013-10-14 17:46:20,sitting,sitting
17,2013-10-14 17:46:30,sitting,sitting
17,2013-10-14 17:46:40,sitting,sitting
17,2013-10-14 17:46:50,sitting,sitting
17,2013-10-14 17:47:00,sitting,sitting
17,2013-10-14 17:47:10,sitting,sitting
17,2013-10-14 17:47:20,sitting,sitting
17,2013-10-14 17:47:30,sitting,sitting
17,2013-10-14 17:47:40,sitting,sitting
17,2013-10-14 17:47:50,sitting,sitting
17,2013-10-14 17:48:00,sitting,sitting
17,2013-10-14 17:48:10,sitting,sitting
17,2013-10-14 17:48:20,sitting,sitting
17,2013-10-14 17:48:30,sitting,sitting
17,2013-10-14 17:48:40,sitting,sitting
17,2013-10-14 17:48:50,sitting,sitting
17,2013-10-14 17:49:00,sitting,sitting
17,2013-10-14 17:49:10,sitting,sitting
17,2013-10-14 17:49:20,sitting,sitting
17,2013-10-14 17:49:30,sitting,sitting
17,2013-10-14 17:49:40,sitting,sitting
17,2013-10-14 17:49:50,sitting,sitting
17,2013-10-14 17:50:00,sitting,sitting
17,2013-10-14 17:50:10,sitting,sitting
17,2013-10-14 17:50:20,sitting,sitting
17,2013-10-14 17:50:30,sitting,sitting
17,2013-10-14 17:50:40,sitting,sitting
17,2013-10-14 17:50:50,sitting,sitting
18,2013-10-14 17:58:00,not-sitting,sitting
18,2013-10-14 17:58:10,sitting,sitting
18,2013-10-14 17:58:20,sitting,sitting
18,2013-10-14 17:58:30,sitting,sitting
18,2013-10-14 17:58:40,not-sitting,sitting
18,2013-10-14 17:58:50,not-sitting,sitting
18,2013-10-14 17:59:00,sitting,sitting
18,2013-10-14 17:59:10,sitting,sitting
18,2013-10-14 17:59:20,not-sitting,sitting
18,2013-10-14 17:59:30,sitting,sitting
18,2013-10-14 17:59:40,sitting,sitting
18,2013-10-14 17:59:50,sitting,sitting
18,2013-10-14 18:00:00,sitting,sitting
18,2013-10-14 18:00:10,sitting,sitting
18,2013-10-14 18:00:20,sitting,sitting
18,2013-10-14 18:00:30,sitting,sitting
18,2013-10-14 18:00:40,sitting,sitting
18,2013-10-14 18:00:50,sitting,sitting
18,2013-10-14 18:01:00,not-sitting,sitting
18,2013-10-14 18:01:10,not-sitting,sitting
18,2013-10-14 18:01:20,not-sitting,sitting
18,2013-10-14 18:01:30,not-sitting,sitting
18,2013-10-14 18:01:40,not-sitting,sitting
18,2013-10-14 18:01:50,not-sitting,sitting
18,2013-10-14 18:02:00,not-sitting,sitting
18,2013-10-14 18:02:10,not-sitting,sitting
18,2013-10-14 18:02:20,not-sitting,sitting
18,2013-10-14 18:02:30,not-sitting,sitting
18,2013-10-14 18:02:40,sitting,sitting
18,2013-10-14 18:02:50,sitting,sitting
18,2013-10-14 18:03:00,not-sitting,sitting
18,2013-10-14 18:03:10,not-sitting,sitting
18,2013-10-14 18:03:20,sitting,sitting
18,2013-10-14 18:03:30,not-sitting,sitting
18,2013-10-14 18:03:40,not-sitting,sitting
18,2013-10-14 18:03:50,not-sitting,sitting
18,2013-10-14 18:04:00,not-sitting,not-sitting
18,2013-10-14 18:04:10,not-sitting,not-sitting
18,2013-10-14 18:04:20,not-sitting,not-sitting
18,2013-10-14 18:04:30,not-sitting,not-sitting
18,2013-10-14 18:04:40,not-sitting,not-sitting
18,2013-10-14 18:04:50,not-sitting,not-sitting
19,2013-10-14 18:05:00,not-sitting,not-sitting
19,2013-10-14 18:05:10,not-sitting,not-sitting
19,2013-10-14 18:05:20,not-sitting,not-sitting
19,2013-10-14 18:05:30,not-sitting,not-sitting
19,2013-10-14 18:05:40,not-sitting,not-sitting
19,2013-10-14 18:05:50,not-sitting,not-sitting
19,2013-10-14 18:06:00,not-sitting,not-sitting
19,2013-10-14 18:06:10,not-sitting,not-sitting
19,2013-10-14 18:06:20,not-sitting,not-sitting
19,2013-10-14 18:06:30,not-sitting,not-sitting
19,2013-10-14 18:06:40,not-sitting,not-sitting
19,2013-10-14 18:06:50,not-sitting,not-sitting
19,2013-10-14 18:07:00,not-sitting,not-sitting
19,2013-10-14 18:07:10,not-sitting,not-sitting
19,2013-10-14 18:07:20,not-sitting,not-sitting
19,2013-10-14 18:07:30,not-sitting,not-sitting
19,2013-10-14 18:07:40,not-sitting,not-sitting
19,2013-10-14 18:07:50,not-sitting,not-sitting
19,2013-10-14 18:08:00,not-sitting,not-sitting
19,2013-10-14 18:08:10,not-sitting,not-sitting
19,2013-10-14 18:08:20,not-sitting,not-sitting
19,2013-10-14 18:08:30,not-sitting,not-sitting
19,2013-10-14 18:08:40,not-sitting,not-sitting
19,2013-10-14 18:08:50,not-sitting,not-sitting
19,2013-10-14 18:09:00,not-sitting,not-sitting
19,2013-10-14 18:09:10,not-sitting,not-sitting
19,2013-10-14 18:09:20,not-sitting,not-sitting
19,2013-10-14 18:09:30,not-sitting,not-sitting
19,2013-10-14 18:09:40,not-sitting,not-sitting
19,2013-10-14 18:09:50,not-sitting,not-sitting
19,2013-10-14 18:10:00,not-sitting,not-sitting
19,2013-10-14 18:10:10,not-sitting,not-sitting
19,2013-10-14 18:10:20,not-sitting,not-sitting
19,2013-10-14 18:10:30,not-sitting,not-sitting
19,2013-10-14 18:10:40,not-sitting,not-sitting
19,2013-10-14 18:10:50,not-sitting,not-sitting
19,2013-10-14 18:11:00,not-sitting,not-sitting
19,2013-10-14 18:11:10,not-sitting,not-sitting
19,2013-10-14 18:11:20,not-sitting,not-sitting
19,2013-10-14 18:11:30,not-sitting,not-sitting
19,2013-10-14 18:11:40,not-sitting,not-sitting
19,2013-10-14 18:11:50,not-sitting,not-sitting
20,2013-10-14 18:12:00,not-sitting,not-sitting
20,2013-10-14 18:12:10,not-sitting,not-sitting
20,2013-10-14 18:12:20,not-sitting,not-sitting
20,2013-10-14 18:12:30,not-sitting,not-sitting
20,2013-10-14 18:12:40,not-sitting,not-sitting
20,2013-10-14 18:12:50,not-sitting,not-sitting
20,2013-10-14 18:13:00,not-sitting,not-sitting
20,2013-10-14 18:13:10,not-sitting,not-sitting
20,2013-10-14 18:13:20,not-sitting,not-sitting
20,2013-10-14 18:13:30,not-sitting,not-sitting
20,2013-10-14 18:13:40,not-sitting,not-sitting
20,2013-10-14 18:13:50,not-sitting,not-sitting
20,2013-10-14 18:14:00,not-sitting,not-sitting
20,2013-10-14 18:14:10,not-sitting,not-sitting
20,2013-10-14 18:14:20,not-sitting,not-sitting
20,2013-10-14 18:14:30,not-sitting,not-sitting
20,2013-10-14 18:14:40,not-sitting,not-sitting
20,2013-10-14 18:14:50,not-sitting,not-sitting
20,2013-10-14 18:15:00,not-sitting,not-sitting
20,2013-10-14 18:15:10,not-sitting,not-sitting
20,2013-10-14 18:15:20,not-sitting,not-sitting
20,2013-10-14 18:15:30,not-sitting,not-sitting
20,2013-10-14 18:15:40,not-sitting,not-sitting
20,2013-10-14 18:15:50,not-sitting,not-sitting
20,2013-10-14 18:16:00,not-sitting,not-sitting
20,2013-10-14 18:16:10,not-sitting,not-sitting
20,2013-10-14 18:16:20,not-sitting,not-sitting
20,2013-10-14 18:16:30,not-sitting,not-sitting
20,2013-10-14 18:16:40,not-sitting,not-sitting
20,2013-10-14 18:16:50,not-sitting,not-sitting
20,2013-10-14 18:17:00,not-sitting,not-sitting
20,2013-10-14 18:17:10,not-sitting,not-sitting
20,2013-10-14 18:17:20,not-sitting,not-sitting
20,2013-10-14 18:17:30,not-sitting,not-sitting
20,2013-10-14 18:17:40,not-sitting,not-sitting
20,2013-10-14 18:17:50,not-sitting,not-sitting
20,2013-10-14 18:18:00,not-sitting,not-sitting
20,2013-10-14 18:18:10,not-sitting,not-sitting
20,2013-10-14 18:18:20,not-sitting,not-sitting
20,2013-10-14 18:18:30,not-sitting,not-sitting
20,2013-10-14 18:18:40,not-sitting,not-sitting
20,2013-10-14 18:18:50,not-sitting,not-sitting
21,2013-10-14 18:22:00,not-sitting,sitting
21,2013-10-14 18:22:10,not-sitting,sitting
21,2013-10-14 18:22:20,not-sitting,sitting
21,2013-10-14 18:22:30,not-sitting,sitting
21,2013-10-14 18:22:40,not-sitting,sitting
21,2013-10-14 18:22:50,not-sitting,sitting
21,2013-10-14 18:23:00,sitting,sitting
21,2013-10-14 18:23:10,sitting,sitting
21,2013-10-14 18:23:20,sitting,sitting
21,2013-10-14 18:23:30,sitting,sitting
21,2013-10-14 18:23:40,sitting,sitting
21,2013-10-14 18:23:50,sitting,sitting
21,2013-10-14 18:24:00,sitting,sitting
21,2013-10-14 18:24:10,sitting,sitting
21,2013-10-14 18:24:20,sitting,sitting
21,2013-10-14 18:24:30,sitting,sitting
21,2013-10-14 18:24:40,sitting,sitting
21,2013-10-14 18:24:50,sitting,sitting
21,2013-10-14 18:25:00,sitting,sitting
21,2013-10-14 18:25:10,sitting,sitting
21,2013-10-14 18:25:20,sitting,sitting
21,2013-10-14 18:25:30,sitting,sitting
21,2013-10-14 18:25:40,sitting,sitting
21,2013-10-14 18:25:50,sitting,sitting
21,2013-10-14 18:26:00,sitting,sitting
21,2013-10-14 18:26:10,sitting,sitting
21,2013-10-14 18:26:20,sitting,sitting
21,2013-10-14 18:26:30,sitting,sitting
21,2013-10-14 18:26:40,sitting,sitting
21,2013-10-14 18:26:50,not-sitting,sitting
21,2013-10-14 18:27:00,not-sitting,sitting
21,2013-10-14 18:27:10,not-sitting,sitting
21,2013-10-14 18:27:20,not-sitting,sitting
21,2013-10-14 18:27:30,not-sitting,sitting
21,2013-10-14 18:27:40,not-sitting,sitting
21,2013-10-14 18:27:50,not-sitting,sitting
21,2013-10-14 18:28:00,not-sitting,sitting
21,2013-10-14 18:28:10,not-sitting,sitting
21,2013-10-14 18:28:20,not-sitting,sitting
21,2013-10-14 18:28:30,not-sitting,sitting
21,2013-10-14 18:28:40,not-sitting,sitting
21,2013-10-14 18:28:50,not-sitting,sitting
22,2013-10-14 18:36:00,not-sitting,sitting
22,2013-10-14 18:36:10,not-sitting,sitting
22,2013-10-14 18:36:20,not-sitting,sitting
22,2013-10-14 18:36:30,not-sitting,sitting
22,2013-10-14 18:36:40,not-sitting,sitting
22,2013-10-14 18:36:50,not-sitting,sitting
22,2013-10-14 18:37:00,sitting,sitting
22,2013-10-14 18:37:10,not-sitting,sitting
22,2013-10-14 18:37:20,not-sitting,sitting
22,2013-10-14 18:37:30,not-sitting,sitting
22,2013-10-14 18:37:40,not-sitting,sitting
22,2013-10-14 18:37:50,sitting,sitting
22,2013-10-14 18:38:00,sitting,sitting
22,2013-10-14 18:38:10,not-sitting,sitting
22,2013-10-14 18:38:20,not-sitting,sitting
22,2013-10-14 18:38:30,not-sitting,sitting
22,2013-10-14 18:38:40,not-sitting,sitting
22,2013-10-14 18:38:50,sitting,sitting
22,2013-10-14 18:39:00,not-sitting,sitting
22,2013-10-14 18:39:10,not-sitting,sitting
22,2013-10-14 18:39:20,not-sitting,sitting
22,2013-10-14 18:39:30,not-sitting,sitting
22,2013-10-14 18:39:40,not-sitting,sitting
22,2013-10-14 18:39:50,not-sitting,sitting
22,2013-10-14 18:40:00,sitting,sitting
22,2013-10-14 18:40:10,sitting,sitting
22,2013-10-14 18:40:20,not-sitting,sitting
22,2013-10-14 18:40:30,not-sitting,sitting
22,2013-10-14 18:40:40,not-sitting,sitting
22,2013-10-14 18:40:50,not-sitting,sitting
22,2013-10-14 18:41:00,not-sitting,sitting
22,2013-10-14 18:41:10,not-sitting,sitting
22,2013-10-14 18:41:20,not-sitting,sitting
22,2013-10-14 18:41:30,not-sitting,sitting
22,2013-10-14 18:41:40,not-sitting,sitting
22,2013-10-14 18:41:50,not-sitting,sitting
22,2013-10-14 18:42:00,not-sitting,sitting
22,2013-10-14 18:42:10,not-sitting,sitting
22,2013-10-14 18:42:20,not-sitting,sitting
22,2013-10-14 18:42:30,not-sitting,sitting
22,2013-10-14 18:42:40,not-sitting,sitting
22,2013-10-14 18:42:50,not-sitting,sitting
23,2013-10-14 18:43:00,sitting,sitting
23,2013-10-14 18:43:10,sitting,sitting
23,2013-10-14 18:43:20,sitting,sitting
23,2013-10-14 18:43:30,sitting,sitting
23,2013-10-14 18:43:40,sitting,sitting
23,2013-10-14 18:43:50,sitting,sitting
23,2013-10-14 18:44:00,sitting,sitting
23,2013-10-14 18:44:10,sitting,sitting
23,2013-10-14 18:44:20,sitting,sitting
23,2013-10-14 18:44:30,sitting,sitting
23,2013-10-14 18:44:40,sitting,sitting
23,2013-10-14 18:44:50,not-sitting,sitting
23,2013-10-14 18:45:00,not-sitting,sitting
23,2013-10-14 18:45:10,sitting,sitting
23,2013-10-14 18:45:20,sitting,sitting
23,2013-10-14 18:45:30,sitting,sitting
23,2013-10-14 18:45:40,sitting,sitting
23,2013-10-14 18:45:50,sitting,sitting
23,2013-10-14 18:46:00,sitting,sitting
23,2013-10-14 18:46:10,sitting,sitting
23,2013-10-14 18:46:20,sitting,sitting
23,2013-10-14 18:46:30,sitting,sitting
23,2013-10-14 18:46:40,sitting,sitting
23,2013-10-14 18:46:50,not-sitting,sitting
23,2013-10-14 18:47:00,not-sitting,sitting
23,2013-10-14 18:47:10,not-sitting,sitting
23,2013-10-14 18:47:20,not-sitting,sitting
23,2013-10-14 18:47:30,not-sitting,sitting
23,2013-10-14 18:47:40,not-sitting,sitting
23,2013-10-14 18:47:50,not-sitting,sitting
23,2013-10-14 18:48:00,not-sitting,sitting
23,2013-10-14 18:48:10,not-sitting,sitting
23,2013-10-14 18:48:20,not-sitting,sitting
23,2013-10-14 18:48:30,not-sitting,sitting
23,2013-10-14 18:48:40,not-sitting,sitting
23,2013-10-14 18:48:50,not-sitting,sitting
23,2013-10-14 18:49:00,not-sitting,sitting
23,2013-10-14 18:49:10,not-sitting,sitting
23,2013-10-14 18:49:20,not-sitting,sitting
23,2013-10-14 18:49:30,not-sitting,sitting
23,2013-10-14 18:49:40,not-sitting,sitting
23,2013-10-14 18:49:50,not-sitting,sitting
24,2013-10-14 20:25:00,sitting,sitting
24,2013-10-14 20:25:10,sitting,sitting
24,2013-10-14 20:25:20,sitting,sitting
24,2013-10-14 20:25:30,not-sitting,sitting
24,2013-10-14 20:25:40,not-sitting,sitting
24,2013-10-14 20:25:50,not-sitting,sitting
24,2013-10-14 20:26:00,not-sitting,sitting
24,2013-10-14 20:26:10,sitting,sitting
24,2013-10-14 20:26:20,sitting,sitting
24,2013-10-14 20:26:30,not-sitting,sitting
24,2013-10-14 20:26:40,not-sitting,sitting
24,2013-10-14 20:26:50,not-sitting,sitting
24,2013-10-14 20:27:00,not-sitting,sitting
24,2013-10-14 20:27:10,not-sitting,sitting
24,2013-10-14 20:27:20,not-sitting,sitting
24,2013-10-14 20:27:30,not-sitting,sitting
24,2013-10-14 20:27:40,sitting,sitting
24,2013-10-14 20:27:50,not-sitting,sitting
24,2013-10-14 20:28:00,not-sitting,sitting
24,2013-10-14 20:28:10,not-sitting,sitting
24,2013-10-14 20:28:20,not-sitting,sitting
24,2013-10-14 20:28:30,not-sitting,sitting
24,2013-10-14 20:28:40,not-sitting,sitting
24,2013-10-14 20:28:50,not-sitting,sitting
24,2013-10-14 20:29:00,not-sitting,sitting
24,2013-10-14 20:29:10,not-sitting,sitting
24,2013-10-14 20:29:20,not-sitting,sitting
24,2013-10-14 20:29:30,not-sitting,sitting
24,2013-10-14 20:29:40,not-sitting,sitting
24,2013-10-14 20:29:50,not-sitting,sitting
24,2013-10-14 20:30:00,not-sitting,sitting
24,2013-10-14 20:30:10,not-sitting,sitting
24,2013-10-14 20:30:20,not-sitting,sitting
24,2013-10-14 20:30:30,not-sitting,sitting
24,2013-10-14 20:30:40,not-sitting,sitting
24,2013-10-14 20:30:50,not-sitting,sitting
24,2013-10-14 20:31:00,not-sitting,sitting
24,2013-10-14 20:31:10,not-sitting,sitting
24,2013-10-14 20:31:20,not-sitting,sitting
24,2013-10-14 20:31:30,not-sitting,sitting
24,2013-10-14 20:31:40,not-sitting,sitting
