segment,timestamp,prediction,label
13,2013-10-14 16:15:40,sitting,sitting
13,2013-10-14 16:15:50,sitting,sitting
14,2013-10-14 16:16:00,sitting,sitting
14,2013-10-14 16:16:10,sitting,sitting
14,2013-10-14 16:16:20,sitting,sitting
14,2013-10-14 16:16:30,sitting,sitting
14,2013-10-14 16:16:40,sitting,sitting
14,2013-10-14 16:16:50,sitting,sitting
14,2013-10-14 16:17:00,sitting,sitting
14,2013-10-14 16:17:10,sitting,sitting
14,2013-10-14 16:17:20,sitting,sitting
14,2013-10-14 16:17:30,sitting,sitting
14,2013-10-14 16:17:40,sitting,sitting
14,2013-10-14 16:17:50,sitting,sitting
14,2013-10-14 16:18:00,sitting,sitting
14,2013-10-14 16:18:10,sitting,sitting
14,2013-10-14 16:18:20,sitting,sitting
14,2013-10-14 16:18:30,sitting,sitting
14,2013-10-14 16:18:40,sitting,sitting
14,2013-10-14 16:18:50,sitting,sitting
14,2013-10-14 16:19:00,sitting,sitting
14,2013-10-14 16:19:10,sitting,sitting
14,2013-10-14 16:19:20,sitting,sitting
14,2013-10-14 16:19:30,sitting,sitting
14,2013-10-14 16:19:40,sitting,sitting
14,2013-10-14 16:19:50,sitting,sitting
14,2013-10-14 16:20:00,sitting,sitting
14,2013-10-14 16:20:10,sitting,sitting
14,2013-10-14 16:20:20,sitting,sitting
14,2013-10-14 16:20:30,sitting,sitting
14,2013-10-14 16:20:40,sitting,sitting
14,2013-10-14 16:20:50,sitting,sitting
14,2013-10-14 16:21:00,sitting,sitting
14,2013-10-14 16:21:10,sitting,sitting
14,2013-10-14 16:21:20,sitting,sitting
14,2013-10-14 16:21:30,sitting,sitting
14,2013-10-14 16:21:40,sitting,sitting
14,2013-10-14 16:21:50,sitting,sitting
14,2013-10-14 16:22:00,sitting,sitting
14,2013-10-14 16:22:10,sitting,sitting
14,2013-10-14 16:22:20,sitting,sitting
14,2013-10-14 16:22:30,sitting,sitting
14,2013-10-14 16:22:40,sitting,sitting
14,2013-10-14 16:22:50,sitting,sitting
15,2013-10-14 16:27:00,not-sitting,not-sitting
15,2013-10-14 16:27:10,not-sitting,not-sitting
15,2013-10-14 16:27:20,not-sitting,not-sitting
15,2013-10-14 16:27:30,not-sitting,not-sitting
15,2013-10-14 16:27:40,not-sitting,not-sitting
15,2013-10-14 16:27:50,not-sitting,not-sitting
15,2013-10-14 16:28:00,not-sitting,not-sitting
15,2013-10-14 16:28:10,not-sitting,not-sitting
15,2013-10-14 16:28:20,not-sitting,not-sitting
15,2013-10-14 16:28:30,not-sitting,not-sitting
15,2013-10-14 16:28:40,not-sitting,not-sitting
15,2013-10-14 16:28:50,not-sitting,not-sitting
15,2013-10-14 16:29:00,not-sitting,not-sitting
15,2013-10-14 16:29:10,not-sitting,not-sitting
15,2013-10-14 16:29:20,not-sitting,not-sitting
15,2013-10-14 16:29:30,not-sitting,not-sitting
15,2013-10-14 16:29:40,not-sitting,not-sitting
15,2013-10-14 16:29:50,not-sitting,not-sitting
15,2013-10-14 16:30:00,sitting,not-sitting
15,2013-10-14 16:30:10,sitting,not-sitting
15,2013-10-14 16:30:20,sitting,not-sitting
15,2013-10-14 16:30:30,sitting,not-sitting
15,2013-10-14 16:30:40,sitting,not-sitting
15,2013-10-14 16:30:50,sitting,not-sitting
15,2013-10-14 16:31:00,not-sitting,not-sitting
15,2013-10-14 16:31:10,not-sitting,not-sitting
15,2013-10-14 16:31:20,not-sitting,not-sitting
15,2013-10-14 16:31:30,not-sitting,not-sitting
15,2013-10-14 16:31:40,not-sitting,not-sitting
15,2013-10-14 16:31:50,not-sitting,not-sitting
15,2013-10-14 16:32:00,not-sitting,not-sitting
15,2013-10-14 16:32:10,not-sitting,not-sitting
15,2013-10-14 16:32:20,not-sitting,not-sitting
15,2013-10-14 16:32:30,not-sitting,not-sitting
15,2013-10-14 16:32:40,not-sitting,not-sitting
15,2013-10-14 16:32:50,not-sitting,not-sitting
15,2013-10-14 16:33:00,not-sitting,not-sitting
15,2013-10-14 16:33:10,not-sitting,not-sitting
15,2013-10-14 16:33:20,not-sitting,not-sitting
15,2013-10-14 16:33:30,not-sitting,not-sitting
15,2013-10-14 16:33:40,not-sitting,not-sitting
15,2013-10-14 16:33:50,not-sitting,not-sitting
16,2013-10-14 16:34:00,not-sitting,not-sitting
16,2013-10-14 16:34:10,not-sitting,not-sitting
16,2013-10-14 16:34:20,not-sitting,not-sitting
16,2013-10-14 16:34:30,not-sitting,not-sitting
16,2013-10-14 16:34:40,not-sitting,not-sitting
16,2013-10-14 16:34:50,not-sitting,not-sitting
16,2013-10-14 16:35:00,not-sitting,not-sitting
16,2013-10-14 16:35:10,not-sitting,not-sitting
16,2013-10-14 16:35:20,not-sitting,not-sitting
16,2013-10-14 16:35:30,not-sitting,not-sitting
16,2013-10-14 16:35:40,not-sitting,not-sitting
16,2013-10-14 16:35:50,not-sitting,not-sitting
16,2013-10-14 16:36:00,not-sitting,not-sitting
16,2013-10-14 16:36:10,not-sitting,not-sitting
16,2013-10-14 16:36:20,not-sitting,not-sitting
16,2013-10-14 16:36:30,not-sitting,not-sitting
16,2013-10-14 16:36:40,not-sitting,not-sitting
16,2013-10-14 16:36:50,not-sitting,not-sitting
16,2013-10-14 16:37:00,not-sitting,not-sitting
16,2013-10-14 16:37:10,not-sitting,not-sitting
16,2013-10-14 16:37:20,sitting,not-sitting
16,2013-10-14 16:37:30,not-sitting,not-sitting
16,2013-10-14 16:37:40,not-sitting,not-sitting
16,2013-10-14 16:37:50,not-sitting,not-sitting
16,2013-10-14 16:38:00,not-sitting,not-sitting
16,2013-10-14 16:38:10,not-sitting,not-sitting
16,2013-10-14 16:38:20,not-sitting,not-sitting
16,2013-10-14 16:38:30,not-sitting,not-sitting
16,2013-10-14 16:38:40,not-sitting,not-sitting
16,2013-10-14 16:38:50,not-sitting,not-sitting
16,2013-10-14 16:39:00,not-sitting,not-sitting
16,2013-10-14 16:39:10,not-sitting,not-sitting
16,2013-10-14 16:39:20,not-sitting,not-sitting
16,2013-10-14 16:39:30,not-sitting,not-sitting
16,2013-10-14 16:39:40,not-sitting,not-sitting
16,2013-10-14 16:39:50,not-sitting,not-sitting
16,2013-10-14 16:40:00,not-sitting,sitting
16,2013-10-14 16:40:10,sitting,sitting
16,2013-10-14 16:40:20,sitting,sitting
16,2013-10-14 16:40:30,sitting,sitting
16,2013-10-14 16:40:40,sitting,sitting
16,2013-10-14 16:40:50,sitting,sitting
17,2013-10-14 16:41:00,sitting,sitting
17,2013-10-14 16:41:10,sitting,sitting
17,2013-10-14 16:41:20,sitting,sitting
17,2013-10-14 16:41:30,sitting,sitting
17,2013-10-14 16:41:40,sitting,sitting
17,2013-10-14 16:41:50,sitting,sitting
17,2013-10-14 16:42:00,sitting,sitting
17,2013-10-14 16:42:10,sitting,sitting
17,2013-10-14 16:42:20,sitting,sitting
17,2013-10-14 16:42:30,sitting,sitting
17,2013-10-14 16:42:40,sitting,sitting
17,2013-10-14 16:42:50,sitting,sitting
17,2013-10-14 16:43:00,sitting,sitting
17,2013-10-14 16:43:10,sitting,sitting
17,2013-10-14 16:43:20,sitting,sitting
17,2013-10-14 16:43:30,sitting,sitting
17,2013-10-14 16:43:40,sitting,sitting
17,2013-10-14 16:43:50,sitting,sitting
17,2013-10-14 16:44:00,sitting,sitting
17,2013-10-14 16:44:10,sitting,sitting
17,2013-10-14 16:44:20,sitting,sitting
17,2013-10-14 16:44:30,sitting,sitting
17,2013-10-14 16:44:40,sitting,sitting
17,2013-10-14 16:44:50,sitting,sitting
17,2013-10-14 16:45:00,sitting,sitting
17,2013-10-14 16:45:10,sitting,sitting
17,2013-10-14 16:45:20,sitting,sitting
17,2013-10-14 16:45:30,sitting,sitting
17,2013-10-14 16:45:40,sitting,sitting
17,2013-10-14 16:45:50,sitting,sitting
17,2013-10-14 16:46:00,sitting,sitting
17,2013-10-14 16:46:10,sitting,sitting
17,2013-10-14 16:46:20,sitting,sitting
17,2013-10-14 16:46:30,sitting,sitting
17,2013-10-14 16:46:40,sitting,sitting
17,2013-10-14 16:46:50,sitting,sitting
17,2013-10-14 16:47:00,sitting,sitting
17,2013-10-14 16:47:10,sitting,sitting
17,2013-10-14 16:47:20,sitting,sitting
17,2013-10-14 16:47:30,sitting,sitting
17,2013-10-14 16:47:40,sitting,sitting
17,2013-10-14 16:47:50,sitting,sitting
18,2013-10-14 16:58:00,not-sitting,not-sitting
18,2013-10-14 16:58:10,not-sitting,not-sitting
18,2013-10-14 16:58:20,not-sitting,not-sitting
18,2013-10-14 16:58:30,not-sitting,not-sitting
18,2013-10-14 16:58:40,not-sitting,not-sitting
18,2013-10-14 16:58:50,not-sitting,not-sitting
18,2013-10-14 16:59:00,not-sitting,not-sitting
18,2013-10-14 16:59:10,not-sitting,not-sitting
18,2013-10-14 16:59:20,not-sitting,not-sitting
18,2013-10-14 16:59:30,not-sitting,not-sitting
18,2013-10-14 16:59:40,sitting,not-sitting
18,2013-10-14 16:59:50,sitting,not-sitting
18,2013-10-14 17:00:00,sitting,not-sitting
18,2013-10-14 17:00:10,sitting,not-sitting
18,2013-10-14 17:00:20,sitting,not-sitting
18,2013-10-14 17:00:30,sitting,not-sitting
18,2013-10-14 17:00:40,not-sitting,not-sitting
18,2013-10-14 17:00:50,not-sitting,not-sitting
18,2013-10-14 17:01:00,not-sitting,not-sitting
18,2013-10-14 17:01:10,not-sitting,not-sitting
18,2013-10-14 17:01:20,not-sitting,not-sitting
18,2013-10-14 17:01:30,not-sitting,not-sitting
18,2013-10-14 17:01:40,not-sitting,not-sitting
18,2013-10-14 17:01:50,not-sitting,not-sitting
18,2013-10-14 17:02:00,not-sitting,not-sitting
18,2013-10-14 17:02:10,not-sitting,not-sitting
18,2013-10-14 17:02:20,not-sitting,not-sitting
18,2013-10-14 17:02:30,not-sitting,not-sitting
18,2013-10-14 17:02:40,not-sitting,not-sitting
18,2013-10-14 17:02:50,not-sitting,not-sitting
18,2013-10-14 17:03:00,not-sitting,not-sitting
18,2013-10-14 17:03:10,not-sitting,not-sitting
18,2013-10-14 17:03:20,not-sitting,not-sitting
18,2013-10-14 17:03:30,not-sitting,not-sitting
18,2013-10-14 17:03:40,not-sitting,not-sitting
18,2013-10-14 17:03:50,not-sitting,not-sitting
18,2013-10-14 17:04:00,not-sitting,not-sitting
18,2013-10-14 17:04:10,not-sitting,not-sitting
18,2013-10-14 17:04:20,not-sitting,not-sitting
18,2013-10-14 17:04:30,not-sitting,not-sitting
18,2013-10-14 17:04:40,not-sitting,not-sitting
18,2013-10-14 17:04:50,not-sitting,not-sitting
19,2013-10-14 17:09:00,not-sitting,not-sitting
19,2013-10-14 17:09:10,not-sitting,not-sitting
19,2013-10-14 17:09:20,not-sitting,not-sitting
19,2013-10-14 17:09:30,not-sitting,not-sitting
19,2013-10-14 17:09:40,not-sitting,not-sitting
19,2013-10-14 17:09:50,not-sitting,not-sitting
19,2013-10-14 17:10:00,not-sitting,not-sitting
19,2013-10-14 17:10:10,not-sitting,not-sitting
19,2013-10-14 17:10:20,not-sitting,not-sitting
19,2013-10-14 17:10:30,not-sitting,not-sitting
19,2013-10-14 17:10:40,not-sitting,not-sitting
19,2013-10-14 17:10:50,not-sitting,not-sitting
19,2013-10-14 17:11:00,not-sitting,not-sitting
19,2013-10-14 17:11:10,not-sitting,not-sitting
19,2013-10-14 17:11:20,not-sitting,not-sitting
19,2013-10-14 17:11:30,not-sitting,not-sitting
19,2013-10-14 17:11:40,not-sitting,not-sitting
19,2013-10-14 17:11:50,not-sitting,not-sitting
19,2013-10-14 17:12:00,not-sitting,not-sitting
19,2013-10-14 17:12:10,not-sitting,not-sitting
19,2013-10-14 17:12:20,sitting,not-sitting
19,2013-10-14 17:12:30,sitting,not-sitting
19,2013-10-14 17:12:40,sitting,not-sitting
19,2013-10-14 17:12:50,sitting,not-sitting
19,2013-10-14 17:13:00,sitting,sitting
19,2013-10-14 17:13:10,sitting,sitting
19,2013-10-14 17:13:20,sitting,sitting
19,2013-10-14 17:13:30,sitting,sitting
19,2013-10-14 17:13:40,sitting,sitting
19,2013-10-14 17:13:50,sitting,sitting
19,2013-10-14 17:14:00,sitting,sitting
19,2013-10-14 17:14:10,sitting,sitting
19,2013-10-14 17:14:20,sitting,sitting
19,2013-10-14 17:14:30,sitting,sitting
19,2013-10-14 17:14:40,sitting,sitting
19,2013-10-14 17:14:50,sitting,sitting
19,2013-10-14 17:15:00,sitting,sitting
19,2013-10-14 17:15:10,sitting,sitting
19,2013-10-14 17:15:20,sitting,sitting
19,2013-10-14 17:15:30,sitting,sitting
19,2013-10-14 17:15:40,sitting,sitting
19,2013-10-14 17:15:50,sitting,sitting
20,2013-10-14 17:16:00,sitting,sitting
20,2013-10-14 17:16:10,sitting,sitting
20,2013-10-14 17:16:20,sitting,sitting
20,2013-10-14 17:16:30,sitting,sitting
20,2013-10-14 17:16:40,sitting,sitting
20,2013-10-14 17:16:50,sitting,sitting
20,2013-10-14 17:17:00,sitting,sitting
20,2013-10-14 17:17:10,sitting,sitting
20,2013-10-14 17:17:20,sitting,sitting
20,2013-10-14 17:17:30,sitting,sitting
20,2013-10-14 17:17:40,sitting,sitting
20,2013-10-14 17:17:50,sitting,sitting
20,2013-10-14 17:18:00,sitting,sitting
20,2013-10-14 17:18:10,sitting,sitting
20,2013-10-14 17:18:20,sitting,sitting
20,2013-10-14 17:18:30,sitting,sitting
20,2013-10-14 17:18:40,sitting,sitting
20,2013-10-14 17:18:50,sitting,sitting
20,2013-10-14 17:19:00,sitting,sitting
20,2013-10-14 17:19:10,sitting,sitting
20,2013-10-14 17:19:20,sitting,sitting
20,2013-10-14 17:19:30,sitting,sitting
20,2013-10-14 17:19:40,sitting,sitting
20,2013-10-14 17:19:50,sitting,sitting
20,2013-10-14 17:20:00,sitting,sitting
20,2013-10-14 17:20:10,sitting,sitting
20,2013-10-14 17:20:20,sitting,sitting
20,2013-10-14 17:20:30,sitting,sitting
20,2013-10-14 17:20:40,sitting,sitting
20,2013-10-14 17:20:50,sitting,sitting
20,2013-10-14 17:21:00,sitting,sitting
20,2013-10-14 17:21:10,sitting,sitting
20,2013-10-14 17:21:20,sitting,sitting
20,2013-10-14 17:21:30,sitting,sitting
20,2013-10-14 17:21:40,sitting,sitting
20,2013-10-14 17:21:50,sitting,sitting
20,2013-10-14 17:22:00,sitting,sitting
20,2013-10-14 17:22:10,sitting,sitting
20,2013-10-14 17:22:20,sitting,sitting
20,2013-10-14 17:22:30,sitting,sitting
20,2013-10-14 17:22:40,sitting,sitting
20,2013-10-14 17:22:50,sitting,sitting
21,2013-10-14 17:23:00,sitting,sitting
21,2013-10-14 17:23:10,sitting,sitting
21,2013-10-14 17:23:20,sitting,sitting
21,2013-10-14 17:23:30,sitting,sitting
21,2013-10-14 17:23:40,sitting,sitting
21,2013-10-14 17:23:50,sitting,sitting
21,2013-10-14 17:24:00,sitting,sitting
21,2013-10-14 17:24:10,sitting,sitting
21,2013-10-14 17:24:20,sitting,sitting
21,2013-10-14 17:24:30,sitting,sitting
21,2013-10-14 17:24:40,sitting,sitting
21,2013-10-14 17:24:50,sitting,sitting
21,2013-10-14 17:25:00,sitting,sitting
21,2013-10-14 17:25:10,sitting,sitting
21,2013-10-14 17:25:20,sitting,sitting
21,2013-10-14 17:25:30,sitting,sitting
21,2013-10-14 17:25:40,sitting,sitting
21,2013-10-14 17:25:50,sitting,sitting
21,2013-10-14 17:26:00,sitting,sitting
21,2013-10-14 17:26:10,sitting,sitting
21,2013-10-14 17:26:20,sitting,sitting
21,2013-10-14 17:26:30,sitting,sitting
21,2013-10-14 17:26:40,sitting,sitting
21,2013-10-14 17:26:50,sitting,sitting
21,2013-10-14 17:27:00,sitting,sitting
21,2013-10-14 17:27:10,sitting,sitting
21,2013-10-14 17:27:20,sitting,sitting
21,2013-10-14 17:27:30,sitting,sitting
21,2013-10-14 17:27:40,sitting,sitting
21,2013-10-14 17:27:50,sitting,sitting
21,2013-10-14 17:28:00,sitting,sitting
21,2013-10-14 17:28:10,sitting,sitting
21,2013-10-14 17:28:20,sitting,sitting
21,2013-10-14 17:28:30,sitting,sitting
21,2013-10-14 17:28:40,sitting,sitting
21,2013-10-14 17:28:50,sitting,sitting
21,2013-10-14 17:29:00,sitting,sitting
21,2013-10-14 17:29:10,sitting,sitting
21,2013-10-14 17:29:20,sitting,sitting
21,2013-10-14 17:29:30,sitting,sitting
21,2013-10-14 17:29:40,sitting,sitting
21,2013-10-14 17:29:50,sitting,sitting
22,2013-10-14 17:34:00,not-sitting,not-sitting
22,2013-10-14 17:34:10,not-sitting,not-sitting
22,2013-10-14 17:34:20,not-sitting,not-sitting
22,2013-10-14 17:34:30,not-sitting,not-sitting
22,2013-10-14 17:34:40,not-sitting,not-sitting
22,2013-10-14 17:34:50,not-sitting,not-sitting
22,2013-10-14 17:35:00,not-sitting,not-sitting
22,2013-10-14 17:35:10,not-sitting,not-sitting
22,2013-10-14 17:35:20,not-sitting,not-sitting
22,2013-10-14 17:35:30,not-sitting,not-sitting
22,2013-10-14 17:35:40,not-sitting,not-sitting
22,2013-10-14 17:35:50,not-sitting,not-sitting
22,2013-10-14 17:36:00,not-sitting,not-sitting
22,2013-10-14 17:36:10,not-sitting,not-sitting
22,2013-10-14 17:36:20,not-sitting,not-sitting
22,2013-10-14 17:36:30,not-sitting,not-sitting
22,2013-10-14 17:36:40,not-sitting,not-sitting
22,2013-10-14 17:36:50,not-sitting,not-sitting
22,2013-10-14 17:37:00,not-sitting,not-sitting
22,2013-10-14 17:37:10,not-sitting,not-sitting
22,2013-10-14 17:37:20,not-sitting,not-sitting
22,2013-10-14 17:37:30,not-sitting,not-sitting
22,2013-10-14 17:37:40,not-sitting,not-sitting
22,2013-10-14 17:37:50,not-sitting,not-sitting
22,2013-10-14 17:38:00,not-sitting,not-sitting
22,2013-10-14 17:38:10,not-sitting,not-sitting
22,2013-10-14 17:38:20,not-sitting,not-sitting
22,2013-10-14 17:38:30,not-sitting,not-sitting
22,2013-10-14 17:38:40,not-sitting,not-sitting
22,2013-10-14 17:38:50,not-sitting,not-sitting
22,2013-10-14 17:39:00,not-sitting,not-sitting
22,2013-10-14 17:39:10,not-sitting,not-sitting
22,2013-10-14 17:39:20,not-sitting,not-sitting
22,2013-10-14 17:39:30,not-sitting,not-sitting
22,2013-10-14 17:39:40,not-sitting,not-sitting
22,2013-10-14 17:39:50,not-sitting,not-sitting
22,2013-10-14 17:40:00,not-sitting,not-sitting
22,2013-10-14 17:40:10,not-sitting,not-sitting
22,2013-10-14 17:40:20,not-sitting,not-sitting
22,2013-10-14 17:40:30,not-sitting,not-sitting
22,2013-10-14 17:40:40,not-sitting,not-sitting
22,2013-10-14 17:40:50,not-sitting,not-sitting
23,2013-10-14 17:42:00,not-sitting,sitting
23,2013-10-14 17:42:10,not-sitting,sitting
23,2013-10-14 17:42:20,not-sitting,sitting
23,2013-10-14 17:42:30,not-sitting,sitting
23,2013-10-14 17:42:40,not-sitting,sitting
23,2013-10-14 17:42:50,not-sitting,sitting
23,2013-10-14 17:43:00,not-sitting,sitting
23,2013-10-14 17:43:10,not-sitting,sitting
23,2013-10-14 17:43:20,not-sitting,sitting
23,2013-10-14 17:43:30,not-sitting,sitting
23,2013-10-14 17:43:40,not-sitting,sitting
23,2013-10-14 17:43:50,sitting,sitting
23,2013-10-14 17:44:00,sitting,sitting
23,2013-10-14 17:44:10,not-sitting,sitting
23,2013-10-14 17:44:20,not-sitting,sitting
23,2013-10-14 17:44:30,not-sitting,sitting
23,2013-10-14 17:44:40,not-sitting,sitting
23,2013-10-14 17:44:50,not-sitting,sitting
23,2013-10-14 17:45:00,not-sitting,sitting
23,2013-10-14 17:45:10,not-sitting,sitting
23,2013-10-14 17:45:20,sitting,sitting
23,2013-10-14 17:45:30,sitting,sitting
23,2013-10-14 17:45:40,sitting,sitting
23,2013-10-14 17:45:50,sitting,sitting
23,2013-10-14 17:46:00,sitting,sitting
23,2013-10-14 17:46:10,sitting,sitting
23,2013-10-14 17:46:20,sitting,sitting
23,2013-10-14 17:46:30,sitting,sitting
23,2013-10-14 17:46:40,sitting,sitting
23,2013-10-14 17:46:50,sitting,sitting
23,2013-10-14 17:47:00,sitting,sitting
23,2013-10-14 17:47:10,sitting,sitting
23,2013-10-14 17:47:20,sitting,sitting
23,2013-10-14 17:47:30,sitting,sitting
23,2013-10-14 17:47:40,sitting,sitting
23,2013-10-14 17:47:50,sitting,sitting
23,2013-10-14 17:48:00,sitting,sitting
23,2013-10-14 17:48:10,sitting,sitting
23,2013-10-14 17:48:20,sitting,sitting
23,2013-10-14 17:48:30,sitting,sitting
23,2013-10-14 17:48:40,sitting,sitting
23,2013-10-14 17:48:50,sitting,sitting
24,2013-10-14 17:49:00,not-sitting,sitting
24,2013-10-14 17:49:10,not-sitting,sitting
24,2013-10-14 17:49:20,not-sitting,sitting
24,2013-10-14 17:49:30,not-sitting,sitting
24,2013-10-14 17:49:40,sitting,sitting
24,2013-10-14 17:49:50,sitting,sitting
24,2013-10-14 17:50:00,not-sitting,sitting
24,2013-10-14 17:50:10,not-sitting,sitting
24,2013-10-14 17:50:20,not-sitting,sitting
24,2013-10-14 17:50:30,not-sitting,sitting
24,2013-10-14 17:50:40,not-sitting,sitting
24,2013-10-14 17:50:50,not-sitting,sitting
24,2013-10-14 17:51:00,not-sitting,sitting
24,2013-10-14 17:51:10,not-sitting,sitting
24,2013-10-14 17:51:20,not-sitting,sitting
24,2013-10-14 17:51:30,not-sitting,sitting
24,2013-10-14 17:51:40,not-sitting,sitting
24,2013-10-14 17:51:50,not-sitting,sitting
24,2013-10-14 17:52:00,not-sitting,sitting
24,2013-10-14 17:52:10,not-sitting,sitting
24,2013-10-14 17:52:20,not-sitting,sitting
24,2013-10-14 17:52:30,not-sitting,sitting
24,2013-10-14 17:52:40,not-sitting,sitting
24,2013-10-14 17:52:50,not-sitting,sitting
24,2013-10-14 17:53:00,not-sitting,sitting
24,2013-10-14 17:53:10,not-sitting,sitting
24,2013-10-14 17:53:20,not-sitting,sitting
24,2013-10-14 17:53:30,not-sitting,sitting
24,2013-10-14 17:53:40,sitting,sitting
24,2013-10-14 17:53:50,sitting,sitting
24,2013-10-14 17:54:00,sitting,sitting
24,2013-10-14 17:54:10,sitting,sitting
24,2013-10-14 17:54:20,sitting,sitting
24,2013-10-14 17:54:30,sitting,sitting
24,2013-10-14 17:54:40,sitting,sitting
24,2013-10-14 17:54:50,sitting,sitting
24,2013-10-14 17:55:00,sitting,sitting
24,2013-10-14 17:55:10,sitting,sitting
24,2013-10-14 17:55:20,sitting,sitting
24,2013-10-14 17:55:30,sitting,sitting
24,2013-10-14 17:55:40,sitting,sitting
24,2013-10-14 17:55:50,sitting,sitting
25,2013-10-14 17:56:00,sitting,sitting
25,2013-10-14 17:56:10,sitting,sitting
25,2013-10-14 17:56:20,sitting,sitting
25,2013-10-14 17:56:30,sitting,sitting
25,2013-10-14 17:56:40,sitting,sitting
25,2013-10-14 17:56:50,sitting,sitting
25,2013-10-14 17:57:00,sitting,sitting
25,2013-10-14 17:57:10,sitting,sitting
25,2013-10-14 17:57:20,sitting,sitting
25,2013-10-14 17:57:30,sitting,sitting
25,2013-10-14 17:57:40,sitting,sitting
25,2013-10-14 17:57:50,sitting,sitting
25,2013-10-14 17:58:00,sitting,sitting
25,2013-10-14 17:58:10,sitting,sitting
25,2013-10-14 17:58:20,sitting,sitting
25,2013-10-14 17:58:30,sitting,sitting
25,2013-10-14 17:58:40,sitting,sitting
25,2013-10-14 17:58:50,sitting,sitting
25,2013-10-14 17:59:00,sitting,sitting
25,2013-10-14 17:59:10,sitting,sitting
25,2013-10-14 17:59:20,sitting,sitting
25,2013-10-14 17:59:30,sitting,sitting
25,2013-10-14 17:59:40,sitting,sitting
25,2013-10-14 17:59:50,sitting,sitting
25,2013-10-14 18:00:00,sitting,sitting
25,2013-10-14 18:00:10,sitting,sitting
25,2013-10-14 18:00:20,sitting,sitting
25,2013-10-14 18:00:30,sitting,sitting
25,2013-10-14 18:00:40,sitting,sitting
25,2013-10-14 18:00:50,sitting,sitting
25,2013-10-14 18:01:00,sitting,sitting
25,2013-10-14 18:01:10,sitting,sitting
25,2013-10-14 18:01:20,sitting,sitting
25,2013-10-14 18:01:30,sitting,sitting
25,2013-10-14 18:01:40,sitting,sitting
25,2013-10-14 18:01:50,sitting,sitting
25,2013-10-14 18:02:00,sitting,sitting
25,2013-10-14 18:02:10,sitting,sitting
25,2013-10-14 18:02:20,sitting,sitting
25,2013-10-14 18:02:30,sitting,sitting
25,2013-10-14 18:02:40,sitting,sitting
25,2013-10-14 18:02:50,sitting,sitting
26,2013-10-14 18:04:00,not-sitting,not-sitting
26,2013-10-14 18:04:10,not-sitting,not-sitting
26,2013-10-14 18:04:20,not-sitting,not-sitting
26,2013-10-14 18:04:30,not-sitting,not-sitting
26,2013-10-14 18:04:40,not-sitting,not-sitting
